"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-25 13:40:00","2019-08-25 14:40:00","已排班"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 17:00:00","2019-08-23 18:58:00","1:58"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-23 15:13:00","2019-08-23 16:09:00","0:56"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 16:57:00","2019-08-21 18:56:00","1:59"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-21 14:40:00","2019-08-21 15:40:00","1:00"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 16:24:00","2019-08-19 18:23:00","1:59"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-19 14:36:00","2019-08-19 15:32:00","0:56"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 17:05:00","2019-08-18 19:01:00","1:56"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-18 14:57:00","2019-08-18 15:57:00","1:00"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 17:25:00","2019-08-16 19:21:00","1:56"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-16 15:14:00","2019-08-16 16:17:00","1:03"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 17:35:00","2019-08-14 19:32:00","1:57"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-14 14:33:00","2019-08-14 15:37:00","1:04"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 16:46:00","2019-08-12 18:42:00","1:56"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-12 14:49:00","2019-08-12 15:55:00","1:06"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 15:49:00","2019-08-11 17:47:00","1:58"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-11 13:40:00","2019-08-11 14:49:00","1:09"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-09 14:00:00","2019-08-09 15:01:00","1:01"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 17:45:00","2019-08-05 19:50:00","2:05"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-05 15:20:00","2019-08-05 16:43:00","1:23"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 18:29:00","2019-08-04 20:31:00","2:02"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-04 16:24:00","2019-08-04 17:30:00","1:06"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 17:35:00","2019-08-02 19:33:00","1:58"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-08-02 15:31:00","2019-08-02 16:28:00","0:57"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-31 17:25:00","2019-07-31 19:28:00","2:03"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-07-31 14:38:00","2019-07-31 15:34:00","0:56"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-29 22:04:00","2019-07-30 00:18:00","2:14"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-07-29 20:06:00","2019-07-29 21:10:00","1:04"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 18:47:00","2019-07-28 20:52:00","2:05"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-07-28 16:02:00","2019-07-28 17:14:00","1:12"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 18:29:00","2019-07-26 20:22:00","1:53"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-07-26 15:17:00","2019-07-26 15:52:00","0:35"
"B738","Handan (HDG / ZBHD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-24 15:55:00","2019-07-24 18:03:00","2:08"
"B738","Dongsheng (DSN / ZBDS)","Handan (HDG / ZBHD)","2019-07-24 13:55:00","2019-07-24 14:54:00","0:59"
