"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-24 20:56:00","2019-08-24 22:42:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-22 21:27:00","2019-08-22 23:08:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-20 21:13:00","2019-08-20 22:57:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-17 20:53:00","2019-08-17 22:38:00","1:45"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-15 21:55:00","2019-08-15 23:35:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-13 20:55:00","2019-08-13 22:33:00","1:37"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-10 20:54:00","2019-08-10 22:34:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-08 21:03:00","2019-08-08 22:44:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-06 23:42:00","2019-08-07 01:23:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-03 22:37:00","2019-08-04 00:21:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-01 21:12:00","2019-08-01 22:58:00","1:45"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-30 22:57:00","2019-07-31 00:37:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-27 20:55:00","2019-07-27 22:39:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-25 21:19:00","2019-07-25 23:04:00","1:44"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-23 20:52:00","2019-07-23 22:40:00","1:48"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-20 22:02:00","2019-07-20 23:44:00","1:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-18 21:24:00","2019-07-18 23:06:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-07-16 21:23:00","2019-07-16 23:06:00","1:42"
