"機型","出發地","目的地","起飛","到達","飛行時間"
"C525","Wichita Eisenhower (KICT)","Wichita Eisenhower (KICT)","2019-08-20 22:21:00","2019-08-21 00:00:00","1:38"
"C25M","Wichita Eisenhower (KICT)","Wichita Eisenhower (KICT)","2019-08-20 04:54:00","2019-08-20 05:15:00","0:20"
"C25M","Mesquite Metro (KHQZ)","Wichita Eisenhower (KICT)","2019-08-06 22:03:00","2019-08-06 23:08:00","1:04"
"C25M","Carbon Co Rgnl (KPUC)","Mesquite Metro (KHQZ)","2019-07-24 00:48:00","2019-07-24 03:07:00","2:18"
"C525","Heber Valley (KHCR)","Carbon Co Rgnl (KPUC)","2019-07-23 23:47:00","2019-07-24 00:07:00","0:20"
"C25M","Boeing Field Intl (KBFI)","Heber Valley (KHCR)","2019-07-23 00:32:00","2019-07-23 02:32:00","1:59"
"C25M","Ketchikan Intl (KTN / PAKT)","Boeing Field Intl (KBFI)","2019-07-21 05:20:00","2019-07-21 07:16:00","1:56"
"C25M","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ketchikan Intl (KTN / PAKT)","2019-07-21 02:07:00","2019-07-21 04:22:00","2:14"
"C525","Ugolny (DYR / UHMA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 09:34:00","2019-07-19 12:08:00","2:34"
"C525","旭川機場 (AKJ / RJEC)","Yelizovo (PKC / UHPP)","2019-07-18 09:36:00","2019-07-18 12:13:00","2:37"
"C525","關西國際機場 (KIX / RJBB)","旭川機場 (AKJ / RJEC)","2019-07-17 13:22:00","2019-07-17 15:45:00","2:22"
"C525","臺北松山機場 (TSA / RCSS)","關西國際機場 (KIX / RJBB)","2019-07-13 10:09:00","2019-07-13 13:00:00","2:50"
"C525","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-07-10 11:08:00","2019-07-10 13:06:00","1:58"
"C525","Tan Son Nhat Int'l (SGN / VVTS)","澳門國際機場 (MFM / VMMC)","2019-07-06 11:27:00","2019-07-06 14:34:00","3:06"
"C525","Nha Trang附近","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 11:25:00","2019-07-04 12:13:00","0:48"
"C525","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-06-28 10:46:00","2019-06-28 13:30:00","2:44"
"C525","Adisucipto Int'l (JOG / WAHH)","伍拉·賴國際機場 (DPS / WADD)","2019-06-25 13:17:00","2019-06-25 14:26:00","1:08"
"C525","Singapore Seletar Airport (XSP / WSSL)","Adisucipto Int'l (JOG / WAHH)","2019-06-22 11:31:00","2019-06-22 13:58:00","2:27"
"C525","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","清邁國際機場 (CNX / VTCC)","2019-06-10 15:29:00","2019-06-10 17:55:00","2:25"
"C525","Al Maktoum Int'l (DWC / OMDW)","薩達爾·瓦拉巴伊·帕特爾國際機場 (AMD / VAAH)","2019-06-07 13:06:00","2019-06-07 15:49:00","2:42"
"C525","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","Aqaba Int'l (King Hussein Int'l) (AQJ / OJAQ)","2019-06-02 15:35:00","2019-06-02 18:06:00","2:30"
"C525","馬耳他國際機場 (MLA / LMML)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-05-30 15:39:00","2019-05-30 17:12:00","1:33"
"C525","Catania-Fontanarossa Airport (CTA / LICC)","馬耳他國際機場 (MLA / LMML)","2019-05-28 17:39:00","2019-05-28 18:18:00","0:38"
"C525","巴黎－勒布林熱機場 (LBG / LFPB)","Catania-Fontanarossa Airport (CTA / LICC)","2019-05-25 16:41:00","2019-05-25 19:33:00","2:52"
"C525","Knock Int'l (NOC / EIKN)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-22 13:46:00","2019-05-22 20:20:00","2:03"
"C525","Reykjavik (REK / BIRK)","Knock Int'l (NOC / EIKN)","2019-05-19 16:51:00","2019-05-19 16:00:00","2:39"
"C25M","Kuujjuaq (CYVP)","坎克爾路斯斯雅克機場 (SFJ / BGSF)","2019-05-17 01:05:00","2019-05-17 03:07:00","2:01"
"C25M","魁北克讓·勒薩熱國際機場 (CYQB)","Kuujjuaq (CYVP)","2019-05-16 21:30:00","2019-05-16 23:44:00","2:13"
"C25M","James M Cox Dayton Intl (KDAY)","魁北克讓·勒薩熱國際機場 (CYQB)","2019-05-16 00:36:00","2019-05-16 02:40:00","2:04"
"C25M","Mesquite Metro (KHQZ)","James M Cox Dayton Intl (KDAY)","2019-05-15 21:37:00","2019-05-15 23:53:00","2:15"
"C25M","威廉·佩特斯·霍比機場 (KHOU)","Mesquite Metro (KHQZ)","2019-05-07 03:32:00","2019-05-07 04:17:00","0:44"
