"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-25 19:10:00","2019-08-25 22:55:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 19:08:00","2019-08-24 22:53:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 19:07:00","2019-08-23 22:55:00","3:47"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 19:33:00","2019-08-22 23:05:00","3:31"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 17:41:00","2019-08-20 21:22:00","3:41"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-19 19:17:00","2019-08-19 22:58:00","3:40"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 19:04:00","2019-08-18 22:41:00","3:36"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 19:07:00","2019-08-17 22:30:00","3:22"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 19:27:00","2019-08-16 22:53:00","3:25"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 19:10:00","2019-08-15 22:35:00","3:24"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 19:33:00","2019-08-14 23:04:00","3:30"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 17:55:00","2019-08-13 21:40:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-12 19:11:00","2019-08-12 22:56:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 19:14:00","2019-08-11 22:58:00","3:44"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 19:12:00","2019-08-10 22:44:00","3:31"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-09 19:34:00","2019-08-09 23:21:00","3:47"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 19:14:00","2019-08-08 23:01:00","3:46"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 19:46:00","2019-08-07 23:31:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 17:47:00","2019-08-06 21:42:00","3:54"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-05 19:22:00","2019-08-05 23:03:00","3:40"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 19:09:00","2019-08-04 22:44:00","3:34"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 19:10:00","2019-08-03 22:40:00","3:29"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-02 19:21:00","2019-08-02 22:56:00","3:34"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-01 19:51:00","2019-08-01 23:15:00","3:23"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 19:37:00","2019-07-31 23:14:00","3:36"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 17:34:00","2019-07-30 21:06:00","3:31"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-29 19:20:00","2019-07-29 23:03:00","3:43"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-28 19:27:00","2019-07-28 23:15:00","3:48"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 19:42:00","2019-07-27 23:28:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-26 19:22:00","2019-07-26 23:02:00","3:39"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-25 19:33:00","2019-07-25 23:12:00","3:38"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 19:35:00","2019-07-24 23:05:00","3:30"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-23 17:44:00","2019-07-23 21:28:00","3:43"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-22 19:03:00","2019-07-22 22:34:00","3:30"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-21 19:13:00","2019-07-21 22:58:00","3:44"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-20 19:36:00","2019-07-20 23:10:00","3:34"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-19 19:22:00","2019-07-19 23:00:00","3:38"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-18 19:10:00","2019-07-18 22:47:00","3:36"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-17 19:15:00","2019-07-17 23:00:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-16 18:07:00","2019-07-16 21:35:00","3:27"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-15 19:20:00","2019-07-15 23:03:00","3:42"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-14 19:06:00","2019-07-14 22:50:00","3:44"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-13 19:14:00","2019-07-13 22:59:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-12 19:14:00","2019-07-12 22:59:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-11 19:22:00","2019-07-11 22:54:00","3:31"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-10 19:20:00","2019-07-10 23:00:00","3:40"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-09 17:32:00","2019-07-09 21:05:00","3:32"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-08 19:09:00","2019-07-08 22:45:00","3:35"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-07 19:23:00","2019-07-07 22:55:00","3:31"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-06 19:07:00","2019-07-06 22:52:00","3:44"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-05 19:25:00","2019-07-05 23:06:00","3:40"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-04 19:21:00","2019-07-04 23:00:00","3:38"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-03 19:07:00","2019-07-03 22:42:00","3:34"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-02 17:59:00","2019-07-02 21:35:00","3:35"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-01 19:18:00","2019-07-01 22:56:00","3:37"
"A320","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-30 19:13:00","2019-06-30 23:04:00","3:51"
