"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-24 08:11:00","2019-08-24 10:45:00","已排班"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-23 08:26:00","2019-08-23 10:22:00","1:56"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-22 08:16:00","2019-08-22 10:19:00","2:03"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-21 08:34:00","2019-08-21 10:44:00","2:10"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-20 08:26:00","2019-08-20 10:34:00","2:08"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-19 08:02:00","2019-08-19 10:03:00","2:01"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-18 08:18:00","2019-08-18 10:32:00","2:14"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-17 08:17:00","2019-08-17 10:19:00","2:02"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-16 08:21:00","2019-08-16 10:31:00","2:10"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-15 08:18:00","2019-08-15 10:23:00","2:05"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-14 08:24:00","2019-08-14 10:20:00","1:56"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-12 08:14:00","2019-08-12 10:31:00","2:17"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-10 08:13:00","2019-08-10 10:17:00","2:04"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-09 08:11:00","2019-08-09 10:02:00","1:51"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-08 08:16:00","2019-08-08 10:25:00","2:09"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-07 08:16:00","2019-08-07 10:25:00","2:09"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-06 16:27:00","2019-08-06 18:36:00","2:09"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-05 08:15:00","2019-08-05 10:20:00","2:05"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-04 08:25:00","2019-08-04 10:46:00","2:21"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-03 08:24:00","2019-08-03 10:34:00","2:10"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-02 08:35:00","2019-08-02 10:42:00","2:07"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-08-01 08:10:00","2019-08-01 10:41:00","2:31"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-31 08:25:00","2019-07-31 10:33:00","2:08"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-30 09:48:00","2019-07-30 11:53:00","2:05"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-29 09:15:00","2019-07-29 11:23:00","2:08"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-28 08:30:00","2019-07-28 10:32:00","2:02"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-27 09:01:00","2019-07-27 10:50:00","1:49"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-26 08:25:00","2019-07-26 10:19:00","1:54"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-25 08:21:00","2019-07-25 10:30:00","2:09"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-24 09:27:00","2019-07-24 11:34:00","2:07"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-23 08:14:00","2019-07-23 10:23:00","2:09"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-22 08:14:00","2019-07-22 10:05:00","1:51"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-21 08:19:00","2019-07-21 10:24:00","2:05"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-20 08:11:00","2019-07-20 10:15:00","2:04"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-19 08:19:00","2019-07-19 10:24:00","2:05"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-18 08:50:00","2019-07-18 10:51:00","2:01"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-17 08:15:00","2019-07-17 10:20:00","2:05"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-16 08:15:00","2019-07-16 10:05:00","1:50"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-15 08:15:00","2019-07-15 10:16:00","2:01"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-14 08:30:00","2019-07-14 10:35:00","2:05"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-13 08:17:00","2019-07-13 10:40:00","2:23"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-12 08:28:00","2019-07-12 10:34:00","2:06"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-11 08:12:00","2019-07-11 10:24:00","2:12"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-10 08:25:00","2019-07-10 10:50:00","2:25"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-09 08:51:00","2019-07-09 10:57:00","2:06"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-08 09:02:00","2019-07-08 10:58:00","1:56"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-07 08:16:00","2019-07-07 10:11:00","1:55"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-06 08:14:00","2019-07-06 10:13:00","1:59"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-05 08:12:00","2019-07-05 10:13:00","2:01"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-04 08:14:00","2019-07-04 10:14:00","2:00"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-03 08:13:00","2019-07-03 10:16:00","2:03"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-02 08:16:00","2019-07-02 10:19:00","2:03"
"A333","南京祿口國際機場 (NKG / ZSNJ)","香港國際機場 (HKG / VHHH)","2019-07-01 08:44:00","2019-07-01 10:48:00","2:04"
