"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-25 14:40:00","2019-08-25 16:25:00","已排班"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-24 14:47:00","2019-08-24 16:29:00","1:41"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-23 14:40:00","2019-08-23 16:28:00","1:48"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-22 14:40:00","2019-08-22 16:26:00","1:45"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-21 14:45:00","2019-08-21 16:48:00","2:03"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-20 14:39:00","2019-08-20 16:34:00","1:55"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-19 14:35:00","2019-08-19 16:18:00","1:43"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-18 14:45:00","2019-08-18 16:32:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-17 14:49:00","2019-08-17 16:48:00","1:59"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-16 15:15:00","2019-08-16 17:09:00","1:53"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-15 14:46:00","2019-08-15 16:42:00","1:56"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-14 14:55:00","2019-08-14 16:53:00","1:58"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-13 14:47:00","2019-08-13 16:44:00","1:57"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-12 14:43:00","2019-08-12 16:40:00","1:57"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-11 16:01:00","2019-08-11 17:59:00","1:58"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-10 14:50:00","2019-08-10 16:37:00","1:47"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-09 15:01:00","2019-08-09 16:48:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-08 14:44:00","2019-08-08 16:37:00","1:53"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-07 15:43:00","2019-08-07 17:35:00","1:52"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-06 14:39:00","2019-08-06 16:35:00","1:56"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-05 14:40:00","2019-08-05 16:40:00","2:00"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-04 14:46:00","2019-08-04 16:40:00","1:54"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-03 14:43:00","2019-08-03 16:35:00","1:52"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-02 16:22:00","2019-08-02 18:21:00","1:58"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-01 14:44:00","2019-08-01 16:41:00","1:57"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-31 14:49:00","2019-07-31 16:53:00","2:03"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-30 14:48:00","2019-07-30 16:52:00","2:04"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-29 14:45:00","2019-07-29 16:37:00","1:52"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-28 14:40:00","2019-07-28 16:42:00","2:02"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-27 14:46:00","2019-07-27 16:33:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-26 14:44:00","2019-07-26 16:45:00","2:01"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-25 14:35:00","2019-07-25 16:25:00","1:50"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-24 14:53:00","2019-07-24 16:53:00","1:59"
