"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 22:53:00","2019-08-25 14:30:00","已排班"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 23:32:00","2019-08-24 13:09:00","途中"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 23:00:00","2019-08-23 13:02:00","14:01"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 22:58:00","2019-08-22 14:37:00","15:38"
"777","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 00:25:00","2019-08-21 10:57:00","10:32"
"B77L","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 23:04:00","2019-08-21 13:14:00","14:10"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 22:58:00","2019-08-19 13:05:00","14:06"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 23:06:00","2019-08-18 13:40:00","14:34"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 23:03:00","2019-08-17 13:14:00","14:10"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 23:26:00","2019-08-16 13:27:00","14:00"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 23:38:00","2019-08-15 13:35:00","13:56"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 23:22:00","2019-08-14 13:44:00","14:21"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 22:58:00","2019-08-13 13:09:00","14:10"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 23:27:00","2019-08-12 13:49:00","14:21"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 23:25:00","2019-08-11 13:35:00","14:09"
"B772","紐華克自由國際機場 (KEWR)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 23:53:00","2019-08-10 13:46:00","13:52"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 23:33:00","2019-08-09 13:12:00","13:38"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 23:18:00","2019-08-08 13:15:00","13:56"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 23:24:00","2019-08-07 12:51:00","13:26"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 22:55:00","2019-08-06 14:21:00","15:25"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 23:09:00","2019-08-05 13:15:00","14:05"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 23:01:00","2019-08-04 12:57:00","13:55"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 23:13:00","2019-08-03 13:16:00","14:02"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 23:05:00","2019-08-02 13:07:00","14:01"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 23:12:00","2019-08-01 14:55:00","15:42"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 23:10:00","2019-07-31 12:57:00","13:46"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 23:01:00","2019-07-30 12:39:00","13:37"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 22:58:00","2019-07-29 12:42:00","13:43"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 23:04:00","2019-07-28 13:13:00","14:08"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 23:07:00","2019-07-27 12:48:00","13:40"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 23:35:00","2019-07-26 13:51:00","14:16"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 00:43:00","2019-07-25 14:42:00","13:58"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 23:27:00","2019-07-24 13:07:00","13:39"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 23:12:00","2019-07-23 12:56:00","13:43"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 22:57:00","2019-07-22 12:55:00","13:57"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 23:32:00","2019-07-21 13:28:00","13:55"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 22:56:00","2019-07-20 12:46:00","13:49"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 23:26:00","2019-07-19 13:06:00","13:39"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 23:11:00","2019-07-18 12:45:00","13:33"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 23:07:00","2019-07-17 12:44:00","13:36"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 23:13:00","2019-07-16 12:46:00","13:32"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 23:06:00","2019-07-15 12:57:00","13:50"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 23:06:00","2019-07-14 12:57:00","13:50"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 22:48:00","2019-07-13 13:10:00","14:21"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 23:37:00","2019-07-12 13:29:00","13:51"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 23:06:00","2019-07-11 13:16:00","14:09"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 22:58:00","2019-07-10 13:19:00","14:20"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 23:11:00","2019-07-09 13:19:00","14:07"
"B772","紐華克自由國際機場 (KEWR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 23:04:00","2019-07-08 13:08:00","14:03"
