"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 21:45:00","2019-08-23 23:15:00","已排班"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:59:00","2019-08-19 23:41:00","1:42"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:49:00","2019-08-16 23:30:00","1:40"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 22:07:00","2019-08-12 23:37:00","1:29"
"Unknown","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:17:00","2019-08-10 09:12:00","1:54"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 21:48:00","2019-08-05 23:24:00","1:36"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 21:50:00","2019-08-02 23:41:00","1:51"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 21:39:00","2019-07-29 23:12:00","1:33"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 21:55:00","2019-07-26 23:35:00","1:39"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 22:07:00","2019-07-22 23:40:00","1:33"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 21:45:00","2019-07-15 23:11:00","1:26"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 21:50:00","2019-07-12 23:32:00","1:42"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 21:59:00","2019-07-08 23:32:00","1:32"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 22:05:00","2019-07-05 23:44:00","1:38"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 21:53:00","2019-07-01 23:34:00","1:40"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 21:55:00","2019-06-28 23:23:00","1:28"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 21:42:00","2019-06-24 23:19:00","1:36"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 21:50:00","2019-06-21 23:25:00","1:35"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 21:38:00","2019-06-17 23:07:00","1:28"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 21:50:00","2019-06-14 23:37:00","1:46"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 21:57:00","2019-06-10 23:39:00","1:41"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 21:58:00","2019-06-07 23:34:00","1:35"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-03 21:53:00","2019-06-03 23:38:00","1:45"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-20 21:52:00","2019-05-20 23:40:00","1:48"
"M2F","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-17 21:53:00","2019-05-17 23:46:00","1:53"
"M2F","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-13 21:54:00","2019-05-13 23:36:00","1:41"
"M2F","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-10 22:01:00","2019-05-10 23:47:00","1:46"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-06 21:42:00","2019-05-06 23:17:00","1:35"
"MD80","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-03 21:54:00","2019-05-03 23:33:00","1:39"
