"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 12:12:00","2019-08-26 18:37:00","已排班"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-25 02:29:00","2019-08-25 10:43:00","8:14"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-22 02:46:00","2019-08-22 10:44:00","7:57"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 16:58:00","2019-08-21 23:13:00","6:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-20 01:40:00","2019-08-20 09:32:00","7:51"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 12:19:00","2019-08-19 18:45:00","6:25"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-18 02:39:00","2019-08-18 10:13:00","7:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-15 02:37:00","2019-08-15 10:28:00","7:50"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 17:12:00","2019-08-14 23:32:00","6:20"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 16:53:00","2019-08-13 18:42:00","1:48"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-13 01:34:00","2019-08-13 09:26:00","7:51"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 12:08:00","2019-08-12 18:30:00","6:21"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-11 02:23:00","2019-08-11 09:50:00","7:26"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-08 02:38:00","2019-08-08 10:31:00","7:52"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 17:14:00","2019-08-07 23:52:00","6:38"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-06 02:03:00","2019-08-06 09:26:00","7:23"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 12:10:00","2019-08-05 18:38:00","6:28"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-04 02:38:00","2019-08-04 10:11:00","7:32"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 16:51:00","2019-08-02 18:42:00","1:50"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-01 02:39:00","2019-08-01 10:18:00","7:39"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 17:16:00","2019-07-31 23:32:00","6:16"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 16:43:00","2019-07-30 18:42:00","1:59"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-30 01:47:00","2019-07-30 09:26:00","7:39"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 12:17:00","2019-07-29 18:46:00","6:29"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-28 02:43:00","2019-07-28 10:26:00","7:42"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-25 02:30:00","2019-07-25 10:30:00","7:59"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 17:17:00","2019-07-24 23:31:00","6:14"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-23 02:08:00","2019-07-23 09:39:00","7:31"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 12:06:00","2019-07-22 18:27:00","6:20"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-21 03:02:00","2019-07-21 10:14:00","7:12"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 16:42:00","2019-07-19 19:07:00","2:24"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-18 03:12:00","2019-07-18 10:29:00","7:16"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 17:35:00","2019-07-17 23:42:00","6:07"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-16 02:05:00","2019-07-16 09:19:00","7:13"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 12:01:00","2019-07-15 18:06:00","6:05"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-14 02:44:00","2019-07-14 09:59:00","7:14"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-11 03:16:00","2019-07-11 10:16:00","7:00"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-10 16:49:00","2019-07-10 23:18:00","6:29"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-09 02:06:00","2019-07-09 09:50:00","7:44"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 12:05:00","2019-07-08 18:35:00","6:30"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-07 02:31:00","2019-07-07 10:05:00","7:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-04 03:14:00","2019-07-04 11:25:00","8:11"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-03 17:12:00","2019-07-03 23:30:00","6:17"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-07-02 01:23:00","2019-07-02 09:38:00","8:14"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 12:19:00","2019-07-01 18:34:00","6:15"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-06-30 02:35:00","2019-06-30 10:45:00","8:10"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-06-29 03:03:00","2019-06-29 10:55:00","7:51"
"Unknown","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 17:02:00","2019-06-28 19:00:00","1:58"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 17:00:00","2019-06-28 22:57:00","5:57"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-06-28 02:29:00","2019-06-28 10:23:00","7:53"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-27 16:38:00","2019-06-27 22:50:00","6:11"
