"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-24 06:35:00","2019-08-24 07:45:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-23 07:22:00","2019-08-23 08:25:00","1:02"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-20 06:16:00","2019-08-20 07:40:00","1:23"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-19 06:21:00","2019-08-19 07:42:00","1:20"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-18 06:31:00","2019-08-18 07:45:00","1:13"
"DH8B","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 06:28:00","2019-08-17 07:46:00","1:18"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-16 06:19:00","2019-08-16 07:30:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-15 06:19:00","2019-08-15 07:35:00","1:15"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-14 06:32:00","2019-08-14 07:45:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-13 06:25:00","2019-08-13 07:35:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-11 06:17:00","2019-08-11 07:22:00","1:04"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-10 06:29:00","2019-08-10 07:39:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-09 06:15:00","2019-08-09 07:34:00","1:18"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-08 06:43:00","2019-08-08 07:44:00","1:01"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-07 06:19:00","2019-08-07 07:25:00","1:06"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-06 06:22:00","2019-08-06 07:42:00","1:19"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-03 06:19:00","2019-08-03 08:39:00","2:20"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-02 06:19:00","2019-08-02 07:30:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-08-01 06:22:00","2019-08-01 07:40:00","1:17"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-07-31 06:14:00","2019-07-31 07:35:00","1:20"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-07-30 06:31:00","2019-07-30 07:42:00","1:11"
"DH8B","Clark International (CRK / RPLC)","Catarman National (CRM / RPVF)","2019-07-28 06:22:00","2019-07-28 07:45:00","1:22"
