"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-24 09:50:00","2019-08-24 10:35:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-22 09:59:00","2019-08-22 11:03:00","1:03"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-21 09:26:00","2019-08-21 10:11:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-20 09:42:00","2019-08-20 10:27:00","0:44"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-19 10:53:00","2019-08-19 11:45:00","0:52"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-19 09:43:00","2019-08-19 10:25:00","0:42"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-18 09:35:00","2019-08-18 10:18:00","0:42"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-17 09:46:00","2019-08-17 10:30:00","0:43"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-16 09:31:00","2019-08-16 10:14:00","0:42"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-15 09:43:00","2019-08-15 10:28:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-14 09:31:00","2019-08-14 10:13:00","0:41"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-13 09:47:00","2019-08-13 10:33:00","0:45"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-12 10:49:00","2019-08-12 11:46:00","0:56"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-12 09:41:00","2019-08-12 10:23:00","0:41"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-11 09:39:00","2019-08-11 10:24:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-10 09:35:00","2019-08-10 10:20:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-09 09:25:00","2019-08-09 10:14:00","0:48"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-08 09:35:00","2019-08-08 10:31:00","0:55"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-07 09:35:00","2019-08-07 10:27:00","0:52"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-06 10:00:00","2019-08-06 11:17:00","1:16"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-02 09:44:00","2019-08-02 10:29:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-01 09:50:00","2019-08-01 12:33:00","2:43"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-31 10:40:00","2019-07-31 11:29:00","0:48"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-30 09:49:00","2019-07-30 10:38:00","0:49"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-29 09:43:00","2019-07-29 10:26:00","0:43"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-28 11:09:00","2019-07-28 12:06:00","0:57"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-28 09:43:00","2019-07-28 10:32:00","0:49"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-27 09:35:00","2019-07-27 10:23:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-25 09:39:00","2019-07-25 10:30:00","0:51"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-24 09:40:00","2019-07-24 10:24:00","0:44"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-23 09:28:00","2019-07-23 10:14:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-22 09:49:00","2019-07-22 10:38:00","0:48"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-20 09:31:00","2019-07-20 10:20:00","0:48"
