"機型","出發地","目的地","起飛","到達","飛行時間"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 09:25:00","2019-08-24 14:20:00","已排班"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 09:31:00","2019-08-23 13:52:00","4:21"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 09:48:00","2019-08-22 14:25:00","4:37"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 09:36:00","2019-08-21 14:05:00","4:29"
"A359","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 09:30:00","2019-08-20 14:04:00","4:33"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 09:28:00","2019-08-19 14:13:00","4:45"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 09:37:00","2019-08-18 14:16:00","4:38"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 09:36:00","2019-08-17 14:10:00","4:34"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 10:08:00","2019-08-16 14:36:00","4:28"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 09:42:00","2019-08-15 14:03:00","4:20"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 09:33:00","2019-08-14 14:06:00","4:33"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 09:41:00","2019-08-13 14:30:00","4:49"
"A359","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 09:44:00","2019-08-12 14:06:00","4:21"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 09:40:00","2019-08-11 14:07:00","4:27"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 09:29:00","2019-08-10 14:29:00","4:59"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 11:13:00","2019-08-09 16:05:00","4:52"
"A359","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 09:34:00","2019-08-08 14:03:00","4:28"
"A359","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 09:48:00","2019-08-07 14:18:00","4:30"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 09:41:00","2019-08-06 14:33:00","4:51"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 09:38:00","2019-08-05 14:15:00","4:36"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 09:51:00","2019-08-04 14:21:00","4:29"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 10:23:00","2019-08-03 15:04:00","4:41"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 09:48:00","2019-08-02 14:15:00","4:27"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 09:36:00","2019-08-01 14:02:00","4:26"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 10:42:00","2019-07-31 15:25:00","4:42"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 09:39:00","2019-07-30 14:03:00","4:24"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 09:40:00","2019-07-29 14:02:00","4:21"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 10:00:00","2019-07-28 14:23:00","4:23"
"A359","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 09:45:00","2019-07-27 14:27:00","4:42"
"350","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 09:39:00","2019-07-26 14:01:00","4:22"
