"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-20 16:11:00","2019-08-21 01:06:00","8:55"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-18 15:44:00","2019-08-19 00:35:00","8:50"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-16 15:46:00","2019-08-17 00:51:00","9:05"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-13 15:47:00","2019-08-14 00:53:00","9:06"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-11 15:41:00","2019-08-12 00:43:00","9:02"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-09 16:01:00","2019-08-10 00:57:00","8:56"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-04 16:13:00","2019-08-05 01:08:00","8:54"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-30 17:18:00","2019-07-31 02:00:00","8:41"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-28 15:58:00","2019-07-29 00:34:00","8:35"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-26 15:52:00","2019-07-27 00:43:00","8:50"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-23 15:46:00","2019-07-24 00:41:00","8:55"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-21 16:18:00","2019-07-22 01:12:00","8:53"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-19 17:38:00","2019-07-20 02:26:00","8:48"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-16 15:47:00","2019-07-17 00:39:00","8:52"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-14 15:53:00","2019-07-15 00:54:00","9:01"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-12 16:33:00","2019-07-13 01:32:00","8:58"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-09 15:45:00","2019-07-10 00:42:00","8:56"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-07 15:52:00","2019-07-08 00:53:00","9:00"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-05 16:58:00","2019-07-06 01:51:00","8:52"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-02 16:30:00","2019-07-03 01:37:00","9:07"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-06-30 17:49:00","2019-07-01 02:52:00","9:03"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-06-28 15:54:00","2019-06-29 00:51:00","8:56"
"B789","廣州白雲國際機場 (CAN / ZGGG)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-06-25 15:51:00","2019-06-26 00:40:00","8:49"
