"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-26 10:45:00","2019-08-26 13:15:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-25 10:45:00","2019-08-25 13:15:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-24 10:37:00","2019-08-24 12:56:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-23 10:43:00","2019-08-23 13:02:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-22 10:36:00","2019-08-22 12:54:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-21 10:42:00","2019-08-21 13:03:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-20 10:43:00","2019-08-20 13:04:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-19 10:46:00","2019-08-19 12:57:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-18 10:50:00","2019-08-18 13:10:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-17 11:49:00","2019-08-17 14:15:00","2:26"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-16 10:49:00","2019-08-16 13:11:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-15 10:45:00","2019-08-15 13:09:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-14 11:02:00","2019-08-14 13:21:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-13 10:38:00","2019-08-13 12:56:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-12 10:37:00","2019-08-12 12:54:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-11 11:00:00","2019-08-11 13:19:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-10 10:42:00","2019-08-10 12:58:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","清邁國際機場 (CNX / VTCC)","2019-08-09 10:38:00","2019-08-09 13:00:00","2:21"
