"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 10:05:00","2019-08-26 12:55:00","已排班"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 10:05:00","2019-08-25 12:40:00","已排班"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 10:13:00","2019-08-24 12:54:00","2:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 10:12:00","2019-08-23 12:44:00","2:32"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 10:13:00","2019-08-22 12:49:00","2:36"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 10:14:00","2019-08-21 12:47:00","2:33"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 10:15:00","2019-08-20 13:00:00","2:45"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 12:24:00","2019-08-19 15:28:00","3:04"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 13:47:00","2019-08-18 16:36:00","2:49"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 10:41:00","2019-08-17 13:16:00","2:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 10:24:00","2019-08-16 13:09:00","2:45"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 10:53:00","2019-08-15 13:29:00","2:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 10:04:00","2019-08-14 12:48:00","2:44"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 10:20:00","2019-08-13 12:49:00","2:28"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 12:40:00","2019-08-11 15:14:00","2:34"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 10:23:00","2019-08-10 12:50:00","2:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 10:13:00","2019-08-09 13:06:00","2:52"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 10:41:00","2019-08-08 13:26:00","2:44"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 10:25:00","2019-08-07 12:54:00","2:29"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 10:28:00","2019-08-06 13:01:00","2:32"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 10:12:00","2019-08-05 13:02:00","2:50"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 10:16:00","2019-08-04 12:58:00","2:42"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 10:17:00","2019-08-03 12:54:00","2:36"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 13:07:00","2019-08-01 15:39:00","2:32"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 10:17:00","2019-07-31 12:45:00","2:27"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 10:28:00","2019-07-30 12:56:00","2:27"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 10:17:00","2019-07-29 14:11:00","3:54"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 10:17:00","2019-07-28 13:04:00","2:47"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 10:17:00","2019-07-27 12:57:00","2:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 10:13:00","2019-07-26 12:53:00","2:39"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 10:25:00","2019-07-25 13:02:00","2:37"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 18:17:00","2019-07-24 20:46:00","2:28"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 12:14:00","2019-07-23 15:02:00","2:47"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 10:39:00","2019-07-22 13:02:00","2:22"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 11:02:00","2019-07-21 13:55:00","2:52"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 10:17:00","2019-07-20 12:54:00","2:37"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 10:30:00","2019-07-19 13:30:00","3:00"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 10:13:00","2019-07-18 12:54:00","2:41"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 10:25:00","2019-07-17 13:02:00","2:37"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 10:14:00","2019-07-16 12:48:00","2:34"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 10:13:00","2019-07-15 12:44:00","2:31"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 10:47:00","2019-07-14 13:31:00","2:44"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-13 12:05:00","2019-07-13 14:43:00","2:38"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 10:55:00","2019-07-11 13:28:00","2:33"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 10:19:00","2019-07-10 12:51:00","2:32"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-09 10:25:00","2019-07-09 12:53:00","2:28"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-08 10:13:00","2019-07-08 12:44:00","2:31"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-07 10:19:00","2019-07-07 13:09:00","2:50"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 11:32:00","2019-07-05 14:13:00","2:41"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-04 10:14:00","2019-07-04 13:02:00","2:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-03 11:42:00","2019-07-03 14:20:00","2:38"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-02 10:19:00","2019-07-02 12:51:00","2:32"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 10:18:00","2019-07-01 12:59:00","2:41"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-06-30 10:18:00","2019-06-30 12:46:00","2:28"
