"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:45:00","2019-08-25 13:35:00","已排班"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:45:00","2019-08-24 13:35:00","已排班"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:11:00","2019-08-23 13:38:00","11:26"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:10:00","2019-08-22 13:37:00","11:26"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:52:00","2019-08-21 13:08:00","11:15"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:34:00","2019-08-20 13:50:00","11:15"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:35:00","2019-08-19 13:15:00","10:39"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:44:00","2019-08-18 13:28:00","10:43"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:13:00","2019-08-17 12:57:00","10:43"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:13:00","2019-08-16 12:59:00","10:45"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:53:00","2019-08-15 12:43:00","10:49"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:18:00","2019-08-14 13:29:00","11:10"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:55:00","2019-08-13 13:12:00","11:17"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:18:00","2019-08-12 13:30:00","11:11"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:00:00","2019-08-11 13:27:00","11:26"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:45:00","2019-08-10 12:58:00","11:13"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:52:00","2019-08-09 13:09:00","11:16"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:51:00","2019-08-08 12:54:00","11:02"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-07 01:51:00","2019-08-07 12:48:00","10:56"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:00:00","2019-08-06 12:39:00","10:38"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:52:00","2019-08-05 13:00:00","11:07"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:16:00","2019-08-04 13:10:00","10:53"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:55:00","2019-08-03 13:22:00","11:27"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:30:00","2019-08-02 13:36:00","11:05"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:59:00","2019-08-01 13:26:00","11:26"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-31 01:43:00","2019-07-31 12:59:00","11:15"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:50:00","2019-07-30 13:16:00","11:25"
"B788","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:55:00","2019-07-29 13:26:00","11:30"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:29:00","2019-07-28 13:36:00","11:06"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:30:00","2019-07-27 14:00:00","11:29"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-26 01:45:00","2019-07-26 13:01:00","11:15"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:05:00","2019-07-25 13:33:00","11:27"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-07-24 01:51:00","2019-07-24 13:26:00","11:34"
