"機型","出發地","目的地","起飛","到達","飛行時間"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 21:41:00","2019-08-25 01:41:00","4:00"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 22:46:00","2019-08-23 02:06:00","3:19"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 22:00:00","2019-08-22 01:26:00","3:26"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 22:01:00","2019-08-21 01:20:00","3:19"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 22:05:00","2019-08-20 01:23:00","3:18"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 21:42:00","2019-08-18 01:06:00","3:24"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 21:44:00","2019-08-16 01:06:00","3:21"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 21:52:00","2019-08-15 01:14:00","3:21"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 21:55:00","2019-08-14 01:16:00","3:20"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-12 22:14:00","2019-08-13 01:38:00","3:24"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 21:44:00","2019-08-11 01:05:00","3:21"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 21:54:00","2019-08-09 01:14:00","3:20"
"33Y","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 21:50:00","2019-08-08 01:17:00","3:26"
