"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-22 15:47:00","2019-08-22 22:00:00","6:12"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-22 08:27:00","2019-08-22 14:14:00","5:46"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 03:18:00","2019-08-22 06:28:00","3:10"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-15 16:21:00","2019-08-15 22:40:00","6:19"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-15 09:05:00","2019-08-15 14:56:00","5:50"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 03:17:00","2019-08-15 05:34:00","2:17"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-08 15:24:00","2019-08-08 21:41:00","6:16"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-08 08:28:00","2019-08-08 14:09:00","5:40"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 03:55:00","2019-08-08 07:35:00","3:39"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-01 15:04:00","2019-08-01 21:01:00","5:57"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-01 07:52:00","2019-08-01 13:27:00","5:35"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 03:15:00","2019-08-01 06:25:00","3:10"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-25 17:26:00","2019-07-25 23:12:00","5:45"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-25 10:39:00","2019-07-25 16:13:00","5:34"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 05:54:00","2019-07-25 08:09:00","2:15"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-18 16:16:00","2019-07-18 22:13:00","5:56"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-18 08:27:00","2019-07-18 14:04:00","5:37"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 03:33:00","2019-07-18 07:13:00","3:39"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-11 17:07:00","2019-07-11 23:08:00","6:00"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-11 09:31:00","2019-07-11 15:19:00","5:47"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 04:02:00","2019-07-11 06:20:00","2:18"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-04 20:20:00","2019-07-05 02:09:00","5:49"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 04:54:00","2019-07-04 07:10:00","2:16"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-27 16:58:00","2019-06-27 22:59:00","6:00"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-27 09:37:00","2019-06-27 15:29:00","5:52"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-27 03:26:00","2019-06-27 06:44:00","3:17"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-20 16:34:00","2019-06-20 22:50:00","6:15"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-20 08:39:00","2019-06-20 14:39:00","5:59"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-20 03:12:00","2019-06-20 05:27:00","2:15"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-13 15:51:00","2019-06-13 22:12:00","6:21"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-13 03:05:00","2019-06-13 06:15:00","3:10"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-06 15:33:00","2019-06-06 21:39:00","6:05"
"B744","北京首都國際機場 (PEK / ZBAA)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-06 03:18:00","2019-06-06 06:28:00","3:10"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-30 19:13:00","2019-05-31 01:28:00","6:14"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-23 17:27:00","2019-05-23 23:49:00","6:22"
"B744","廈門高崎國際機場 (XMN / ZSAM)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-23 09:58:00","2019-05-23 15:54:00","5:55"
