"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-25 00:45:00","2019-08-25 08:10:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-24 00:45:00","2019-08-24 08:16:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-23 00:58:00","2019-08-23 08:09:00","7:11"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-22 01:55:00","2019-08-22 09:02:00","7:07"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-21 01:09:00","2019-08-21 08:19:00","7:10"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-20 01:01:00","2019-08-20 08:12:00","7:11"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-19 01:14:00","2019-08-19 08:24:00","7:09"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-18 00:53:00","2019-08-18 08:22:00","7:28"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-17 01:30:00","2019-08-17 08:42:00","7:11"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-16 01:02:00","2019-08-16 08:23:00","7:20"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-15 00:54:00","2019-08-15 07:59:00","7:05"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-14 09:01:00","2019-08-14 16:19:00","7:18"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-13 12:28:00","2019-08-13 19:40:00","7:11"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-12 00:51:00","2019-08-12 07:59:00","7:07"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-11 00:52:00","2019-08-11 08:16:00","7:23"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-10 00:53:00","2019-08-10 08:11:00","7:17"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-09 01:01:00","2019-08-09 08:08:00","7:06"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-08 00:47:00","2019-08-08 07:51:00","7:04"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-07 00:49:00","2019-08-07 07:56:00","7:06"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-06 00:58:00","2019-08-06 08:09:00","7:10"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-05 00:54:00","2019-08-05 07:55:00","7:00"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-04 01:02:00","2019-08-04 08:13:00","7:10"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-03 01:18:00","2019-08-03 08:23:00","7:04"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-02 01:35:00","2019-08-02 08:50:00","7:15"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-01 01:21:00","2019-08-01 08:26:00","7:05"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-31 01:00:00","2019-07-31 08:13:00","7:12"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-30 00:56:00","2019-07-30 08:01:00","7:05"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-29 01:36:00","2019-07-29 08:44:00","7:07"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-28 00:52:00","2019-07-28 08:01:00","7:09"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-27 00:54:00","2019-07-27 08:05:00","7:10"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-26 04:20:00","2019-07-26 11:25:00","7:04"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-25 01:09:00","2019-07-25 08:15:00","7:06"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-24 01:02:00","2019-07-24 08:11:00","7:08"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-23 01:09:00","2019-07-23 08:14:00","7:05"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-22 01:07:00","2019-07-22 08:22:00","7:15"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-21 00:40:00","2019-07-21 07:47:00","7:06"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-20 00:44:00","2019-07-20 07:42:00","6:57"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-19 00:59:00","2019-07-19 08:02:00","7:02"
