"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","杭州蕭山國際機場 (HGH / ZSHC)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 16:42:00","2019-08-21 17:06:00","0:23"
"B737","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 14:03:00","2019-08-20 15:59:00","1:56"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-20 10:36:00","2019-08-20 13:05:00","2:28"
"B737","金浦國際機場 (GMP / RKSS)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 08:21:00","2019-08-17 13:07:00","4:45"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","金浦國際機場 (GMP / RKSS)","2019-08-17 02:11:00","2019-08-17 06:51:00","4:39"
"B737","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 21:01:00","2019-08-08 23:31:00","2:30"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-08 09:39:00","2019-08-08 11:54:00","2:15"
"B737","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 19:48:00","2019-08-06 21:57:00","2:08"
"B737","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-06 14:36:00","2019-08-06 18:39:00","4:03"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-04 18:31:00","2019-08-05 00:25:00","5:54"
"B737","南寧吳圩國際機場 (NNG / ZGNN)","內排國際機場 (HAN / VVNB)","2019-07-22 13:43:00","2019-07-22 14:29:00","0:45"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-22 11:13:00","2019-07-22 12:20:00","1:07"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 05:58:00","2019-07-22 08:08:00","2:10"
"B737","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 19:41:00","2019-07-08 21:55:00","2:13"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-08 10:46:00","2019-07-08 13:11:00","2:24"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","Cat Bi (HPH / VVCI)","2019-07-05 08:10:00","2019-07-05 09:48:00","1:37"
"B737","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-27 17:04:00","2019-06-27 19:27:00","2:22"
"B737","廣州白雲國際機場 (CAN / ZGGG)","香港國際機場 (HKG / VHHH)","2019-06-27 14:51:00","2019-06-27 15:42:00","0:51"
"B737","Cat Bi (HPH / VVCI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-24 13:51:00","2019-06-24 15:54:00","2:03"
"B737","內排國際機場 (HAN / VVNB)","Cat Bi (HPH / VVCI)","2019-06-24 12:52:00","2019-06-24 13:10:00","0:17"
"B737","Cat Bi (HPH / VVCI)","內排國際機場 (HAN / VVNB)","2019-06-24 10:43:00","2019-06-24 11:20:00","0:36"
"B737","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-15 13:04:00","2019-06-15 15:17:00","2:12"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-13 09:38:00","2019-06-13 12:14:00","2:36"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-07 06:48:00","2019-06-07 08:57:00","2:09"
"B737","內排國際機場 (HAN / VVNB)","Cat Bi (HPH / VVCI)","2019-06-06 08:36:00","2019-06-06 09:36:00","0:59"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","內排國際機場 (HAN / VVNB)","2019-06-05 10:58:00","2019-06-05 12:50:00","1:51"
"B737","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-04 20:29:00","2019-06-04 22:37:00","2:08"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-03 16:44:00","2019-06-03 19:13:00","2:28"
"B737","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-02 10:24:00","2019-06-02 12:29:00","2:04"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-28 15:28:00","2019-05-28 17:50:00","2:22"
"B737","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-27 23:04:00","2019-05-28 00:51:00","1:46"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","內排國際機場 (HAN / VVNB)","2019-05-27 13:50:00","2019-05-27 15:36:00","1:45"
"B737","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-24 22:25:00","2019-05-25 00:12:00","1:46"
"B737","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-23 14:04:00","2019-05-23 16:20:00","2:15"
"B737","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-17 10:47:00","2019-05-17 13:18:00","2:31"
