"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 07:42:00","2019-08-23 10:36:00","2:53"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-22 14:16:00","2019-08-23 02:33:00","12:16"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 04:45:00","2019-08-16 07:43:00","2:57"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-15 17:37:00","2019-08-15 20:55:00","3:17"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:31:00","2019-08-09 02:14:00","11:42"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 04:58:00","2019-08-02 07:50:00","2:51"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-01 14:35:00","2019-08-02 02:42:00","12:06"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 04:39:00","2019-07-26 07:28:00","2:48"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-25 15:14:00","2019-07-26 03:05:00","11:50"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-19 14:01:00","2019-07-20 02:03:00","12:01"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-11 16:40:00","2019-07-12 04:19:00","11:38"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-05 04:39:00","2019-07-05 07:37:00","2:57"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-04 14:01:00","2019-07-05 02:02:00","12:00"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-27 22:42:00","2019-06-28 11:15:00","12:32"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-21 04:40:00","2019-06-21 07:32:00","2:51"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-20 14:04:00","2019-06-21 02:21:00","12:16"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-14 04:52:00","2019-06-14 08:01:00","3:08"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-13 14:16:00","2019-06-14 02:20:00","12:04"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-06-06 16:12:00","2019-06-07 04:01:00","11:48"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-31 05:44:00","2019-05-31 08:45:00","3:00"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-05-30 15:45:00","2019-05-31 04:04:00","12:18"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-24 04:43:00","2019-05-24 07:37:00","2:53"
"B748","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-05-23 14:29:00","2019-05-24 02:42:00","12:12"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-17 04:50:00","2019-05-17 07:46:00","2:55"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-05-16 14:58:00","2019-05-17 02:42:00","11:43"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-10 04:35:00","2019-05-10 07:45:00","3:09"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-05-09 14:35:00","2019-05-10 02:31:00","11:55"
"B744","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-05-02 14:03:00","2019-05-03 02:11:00","12:08"
