"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-23 19:58:00","2019-08-24 04:40:00","途中"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-22 19:35:00","2019-08-23 04:32:00","8:57"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-21 21:20:00","2019-08-22 06:10:00","8:49"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-19 20:12:00","2019-08-20 04:47:00","8:35"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-18 21:01:00","2019-08-19 05:39:00","8:37"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-17 21:06:00","2019-08-18 05:28:00","8:22"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-16 23:22:00","2019-08-17 08:01:00","8:38"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-15 19:28:00","2019-08-16 03:59:00","8:30"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-14 20:42:00","2019-08-15 05:21:00","8:39"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-14 11:47:00","2019-08-14 20:42:00","8:54"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-11 19:53:00","2019-08-12 04:31:00","8:37"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-10 21:04:00","2019-08-11 06:01:00","8:56"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-09 20:41:00","2019-08-10 05:18:00","8:36"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-08 19:46:00","2019-08-09 04:11:00","8:25"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-06 19:38:00","2019-08-07 04:06:00","8:27"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-05 19:51:00","2019-08-06 04:34:00","8:43"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-04 19:28:00","2019-08-05 04:08:00","8:39"
"A332","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-03 19:50:00","2019-08-04 04:34:00","8:44"
