"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 00:25:00","2019-08-25 07:15:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 00:28:00","2019-08-22 07:15:00","6:46"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 00:36:00","2019-08-20 07:31:00","6:54"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 00:33:00","2019-08-18 07:15:00","6:41"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 00:29:00","2019-08-15 07:15:00","6:45"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 00:46:00","2019-08-13 07:30:00","6:43"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 00:27:00","2019-08-11 07:15:00","6:47"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 00:28:00","2019-08-08 07:15:00","6:46"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 00:42:00","2019-08-06 07:15:00","6:32"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 00:30:00","2019-08-04 07:15:00","6:44"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 00:31:00","2019-08-01 07:15:00","6:43"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 00:23:00","2019-07-30 07:15:00","6:52"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 00:38:00","2019-07-28 07:15:00","6:36"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 00:29:00","2019-07-25 07:15:00","6:45"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 00:30:00","2019-07-23 07:15:00","6:44"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-21 00:20:00","2019-07-21 07:15:00","6:54"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-18 00:38:00","2019-07-18 07:15:00","6:36"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-14 00:42:00","2019-07-14 07:15:00","6:32"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-11 00:21:00","2019-07-11 07:15:00","6:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-09 00:23:00","2019-07-09 07:15:00","6:51"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-07 00:40:00","2019-07-07 07:15:00","6:34"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-02 00:45:00","2019-07-02 07:38:00","6:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-30 00:43:00","2019-06-30 07:15:00","6:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-25 01:50:00","2019-06-25 08:43:00","6:53"
"B789","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-23 00:23:00","2019-06-23 07:15:00","6:51"
"B789","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-18 00:41:00","2019-06-18 07:25:00","6:43"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-11 00:35:00","2019-06-11 07:15:00","6:39"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-04 00:21:00","2019-06-04 07:15:00","6:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-02 00:40:00","2019-06-02 07:15:00","6:34"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-28 00:39:00","2019-05-28 07:15:00","6:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-26 00:29:00","2019-05-26 07:15:00","6:45"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-21 00:27:00","2019-05-21 07:15:00","6:47"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-19 00:53:00","2019-05-19 07:15:00","6:21"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-14 00:24:00","2019-05-14 07:15:00","6:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-12 00:36:00","2019-05-12 07:15:00","6:38"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-07 00:38:00","2019-05-07 07:15:00","6:36"
"B788","新加坡樟宜機場 (SIN / WSSS)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-05 00:38:00","2019-05-05 07:15:00","6:36"
