"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-24 07:49:00","2019-08-24 09:17:00","1:28"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-23 08:01:00","2019-08-23 09:26:00","1:25"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-22 07:50:00","2019-08-22 09:10:00","1:20"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-21 07:53:00","2019-08-21 09:20:00","1:27"
"B763","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-21 03:40:00","2019-08-21 05:57:00","2:17"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-20 08:12:00","2019-08-20 09:35:00","1:23"
"B763","Guangzhou, Guangdong附近","素萬那普機場 (BKK / VTBS)","2019-08-20 04:01:00","2019-08-20 06:26:00","2:24"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-19 06:28:00","2019-08-19 07:49:00","1:21"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-17 07:59:00","2019-08-17 09:28:00","1:29"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-16 08:23:00","2019-08-16 09:47:00","1:24"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-15 08:12:00","2019-08-15 09:40:00","1:28"
"B763","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-15 04:24:00","2019-08-15 06:50:00","2:25"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-14 10:01:00","2019-08-14 11:27:00","1:26"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-13 09:57:00","2019-08-13 11:21:00","1:24"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-12 06:07:00","2019-08-12 07:29:00","1:21"
"B763","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-12 02:25:00","2019-08-12 04:33:00","2:07"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-10 07:53:00","2019-08-10 09:17:00","1:23"
"B763","Guangzhou, Guangdong附近","素萬那普機場 (BKK / VTBS)","2019-08-10 03:53:00","2019-08-10 06:08:00","2:14"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-09 08:12:00","2019-08-09 09:37:00","1:24"
"B763","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-09 04:06:00","2019-08-09 06:35:00","2:29"
"B763","素萬那普機場 (BKK / VTBS)","檳城國際機場 (PEN / WMKP)","2019-08-08 07:50:00","2019-08-08 09:17:00","1:27"
