"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 23:19:00","2019-08-24 00:49:00","途中"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 23:11:00","2019-08-23 00:31:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 23:49:00","2019-08-19 01:20:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 00:10:00","2019-08-17 01:34:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 23:03:00","2019-08-12 00:25:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 23:03:00","2019-08-05 00:20:00","1:16"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 23:09:00","2019-08-03 00:34:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 23:40:00","2019-08-02 01:10:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 00:02:00","2019-07-29 01:21:00","1:18"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 23:34:00","2019-07-27 00:58:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 23:34:00","2019-07-26 00:55:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 23:06:00","2019-07-22 00:35:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 23:48:00","2019-07-20 01:10:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 23:09:00","2019-07-19 00:40:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 22:56:00","2019-07-15 00:23:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 22:45:00","2019-07-13 00:11:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 23:07:00","2019-07-12 00:25:00","1:17"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 23:45:00","2019-07-08 01:06:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 22:57:00","2019-07-06 00:22:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 22:53:00","2019-07-05 00:18:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 23:24:00","2019-07-01 00:51:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 22:40:00","2019-06-29 00:05:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 23:05:00","2019-06-28 00:25:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 23:54:00","2019-06-24 01:12:00","1:17"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 23:03:00","2019-06-22 00:27:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 23:18:00","2019-06-21 00:42:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 23:00:00","2019-06-17 00:21:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 22:41:00","2019-06-14 23:57:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 00:14:00","2019-06-14 01:46:00","1:31"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 23:21:00","2019-06-10 00:42:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 22:33:00","2019-06-08 00:05:00","1:31"
