"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 08:20:00","2019-08-25 11:40:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-24 13:00:00","2019-08-24 15:05:00","已排班"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 08:20:00","2019-08-24 11:40:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-23 13:19:00","2019-08-23 15:20:00","2:00"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 08:34:00","2019-08-23 11:51:00","3:16"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-22 13:12:00","2019-08-22 15:10:00","1:58"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 08:25:00","2019-08-22 11:42:00","3:17"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-21 13:10:00","2019-08-21 15:04:00","1:53"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:31:00","2019-08-21 11:44:00","3:12"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-20 13:40:00","2019-08-20 15:32:00","1:52"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 09:11:00","2019-08-20 12:16:00","3:05"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-19 13:34:00","2019-08-19 15:25:00","1:51"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:39:00","2019-08-19 11:50:00","3:10"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:04:00","2019-08-18 15:56:00","1:52"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:55:00","2019-08-18 12:11:00","3:16"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:52:00","2019-08-17 15:47:00","1:54"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 08:48:00","2019-08-17 12:11:00","3:22"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-16 13:11:00","2019-08-16 15:03:00","1:52"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:25:00","2019-08-16 11:47:00","3:21"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-15 13:29:00","2019-08-15 15:21:00","1:51"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 08:35:00","2019-08-15 11:53:00","3:17"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-14 13:12:00","2019-08-14 15:05:00","1:52"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:24:00","2019-08-14 11:39:00","3:14"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-13 13:17:00","2019-08-13 15:21:00","2:03"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 08:35:00","2019-08-13 12:01:00","3:26"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-12 13:04:00","2019-08-12 15:10:00","2:06"
"B773","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 08:26:00","2019-08-12 11:47:00","3:20"
"B773","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:00:00","2019-08-11 16:04:00","2:03"
