"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-24 01:55:00","2019-08-24 07:55:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-23 22:41:00","2019-08-24 00:35:00","途中"
"B788","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-22 02:07:00","2019-08-22 08:06:00","5:59"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-21 22:40:00","2019-08-22 00:49:00","2:08"
"B788","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-21 02:19:00","2019-08-21 08:13:00","5:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-20 22:46:00","2019-08-21 00:55:00","2:09"
"B788","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-20 02:17:00","2019-08-20 08:25:00","6:08"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-19 22:50:00","2019-08-20 00:54:00","2:03"
"B788","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-19 02:00:00","2019-08-19 07:51:00","5:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-18 22:37:00","2019-08-19 00:33:00","1:56"
"B788","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-18 02:04:00","2019-08-18 07:55:00","5:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-17 22:41:00","2019-08-18 00:40:00","1:59"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-17 01:55:00","2019-08-17 07:41:00","5:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-16 22:30:00","2019-08-17 00:31:00","2:01"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-16 02:03:00","2019-08-16 07:49:00","5:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-15 22:40:00","2019-08-16 00:47:00","2:07"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-15 01:57:00","2019-08-15 07:39:00","5:41"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-14 22:28:00","2019-08-15 00:28:00","1:59"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-14 02:03:00","2019-08-14 07:48:00","5:45"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-13 22:26:00","2019-08-14 00:35:00","2:09"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-13 01:56:00","2019-08-13 07:44:00","5:48"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-12 22:35:00","2019-08-13 00:33:00","1:57"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-12 01:58:00","2019-08-12 08:16:00","6:17"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-11 22:34:00","2019-08-12 00:37:00","2:03"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-11 02:27:00","2019-08-11 08:27:00","5:59"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-10 22:27:00","2019-08-11 00:32:00","2:04"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-10 02:09:00","2019-08-10 08:09:00","6:00"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-09 22:35:00","2019-08-10 00:35:00","2:00"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-09 02:05:00","2019-08-09 07:45:00","5:39"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-08 22:44:00","2019-08-09 00:44:00","2:00"
"B788","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-08 02:25:00","2019-08-08 08:17:00","5:52"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-07 23:05:00","2019-08-08 01:05:00","1:59"
"B788","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-07 02:00:00","2019-08-07 07:53:00","5:52"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-06 22:42:00","2019-08-07 00:46:00","2:03"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-06 03:24:00","2019-08-06 09:17:00","5:53"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-06 00:07:00","2019-08-06 02:07:00","2:00"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-05 02:09:00","2019-08-05 07:59:00","5:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-04 22:45:00","2019-08-05 00:57:00","2:11"
"B789","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-04 02:07:00","2019-08-04 08:02:00","5:54"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-03 22:32:00","2019-08-04 00:31:00","1:59"
