"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","關西國際機場 (KIX / RJBB)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-25 00:45:00","2019-08-25 09:55:00","途中"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:28:00","2019-08-11 03:44:00","1:15"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-04 04:43:00","2019-08-04 06:04:00","1:21"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-28 14:47:00","2019-07-28 16:23:00","1:36"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-21 04:49:00","2019-07-21 06:06:00","1:17"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-14 05:07:00","2019-07-14 06:37:00","1:30"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-06 21:27:00","2019-07-06 22:37:00","1:09"
"Unknown","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-06-30 00:39:00","2019-06-30 02:17:00","1:38"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-23 03:01:00","2019-06-23 04:21:00","1:20"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-09 23:01:00","2019-06-10 00:23:00","1:21"
"Unknown","關西國際機場 (KIX / RJBB)","Heydar Aliyev Int'l (GYD / UBBB)","2019-05-27 03:42:00","2019-05-27 13:25:00","9:42"
"Unknown","關西國際機場 (KIX / RJBB)","Heydar Aliyev Int'l (GYD / UBBB)","2019-05-19 20:05:00","2019-05-20 06:00:00","9:54"
