"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-24 11:30:00","2019-08-24 15:35:00","已排班"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-19 13:10:00","2019-08-19 16:58:00","3:48"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-17 11:58:00","2019-08-17 15:59:00","4:00"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-12 13:04:00","2019-08-12 17:38:00","4:33"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-10 11:25:00","2019-08-10 15:33:00","4:08"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-05 13:45:00","2019-08-05 17:46:00","4:00"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-03 11:44:00","2019-08-03 15:58:00","4:14"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-29 13:14:00","2019-07-29 17:18:00","4:04"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-27 12:03:00","2019-07-27 16:14:00","4:10"
"B763","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-22 13:07:00","2019-07-22 17:28:00","4:20"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-20 11:37:00","2019-07-20 16:14:00","4:36"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-15 13:02:00","2019-07-15 17:10:00","4:07"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-13 11:22:00","2019-07-13 15:42:00","4:19"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-08 12:57:00","2019-07-08 17:21:00","4:24"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-06 11:40:00","2019-07-06 15:44:00","4:04"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-01 13:10:00","2019-07-01 17:12:00","4:02"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-29 11:39:00","2019-06-29 15:39:00","4:00"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-24 13:04:00","2019-06-24 17:31:00","4:26"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-22 11:33:00","2019-06-22 15:41:00","4:07"
"B737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-17 21:01:00","2019-06-18 00:54:00","3:53"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-10 13:06:00","2019-06-10 17:09:00","4:02"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-08 11:35:00","2019-06-08 15:29:00","3:54"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-03 13:29:00","2019-06-03 17:48:00","4:18"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-01 11:15:00","2019-06-01 15:37:00","4:22"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-05-27 13:00:00","2019-05-27 17:07:00","4:06"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-05-25 11:40:00","2019-05-25 15:46:00","4:05"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-05-20 13:11:00","2019-05-20 17:22:00","4:11"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-05-18 11:39:00","2019-05-18 16:03:00","4:23"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-05-13 12:49:00","2019-05-13 16:55:00","4:06"
"B738","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-05-11 11:24:00","2019-05-11 15:36:00","4:11"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-05-06 13:04:00","2019-05-06 17:05:00","4:01"
"737","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-05-04 12:14:00","2019-05-04 16:01:00","3:47"
