"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-24 13:20:00","2019-08-24 14:58:00","1:37"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-22 13:32:00","2019-08-22 15:24:00","1:51"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-20 13:19:00","2019-08-20 15:14:00","1:55"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-17 13:26:00","2019-08-17 15:14:00","1:47"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-15 13:10:00","2019-08-15 15:18:00","2:08"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-13 13:44:00","2019-08-13 15:41:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-10 14:42:00","2019-08-10 16:29:00","1:47"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-08 13:26:00","2019-08-08 15:22:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-06 13:00:00","2019-08-06 15:11:00","2:11"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-03 13:22:00","2019-08-03 15:07:00","1:45"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-08-01 13:13:00","2019-08-01 15:27:00","2:14"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-30 13:10:00","2019-07-30 15:19:00","2:09"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-27 13:35:00","2019-07-27 15:19:00","1:43"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-25 13:36:00","2019-07-25 15:28:00","1:51"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-23 13:36:00","2019-07-23 15:33:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-20 13:06:00","2019-07-20 15:18:00","2:12"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-18 13:15:00","2019-07-18 15:08:00","1:52"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-16 13:40:00","2019-07-16 15:32:00","1:51"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-13 13:44:00","2019-07-13 15:22:00","1:37"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-11 13:17:00","2019-07-11 15:08:00","1:50"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-09 13:31:00","2019-07-09 15:18:00","1:46"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-06 13:28:00","2019-07-06 15:12:00","1:43"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-04 13:09:00","2019-07-04 14:59:00","1:49"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-07-02 13:26:00","2019-07-02 15:09:00","1:42"
"B738","仁川國際機場 (ICN / RKSI)","Hyakuri Airfield (IBR / RJAH)","2019-06-29 13:19:00","2019-06-29 15:06:00","1:47"
