"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 21:30:00","2019-08-26 23:35:00","已排班"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 23:30:00","2019-08-26 01:00:00","已排班"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 22:01:00","2019-08-24 00:00:00","1:58"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 21:41:00","2019-08-22 23:37:00","1:56"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 23:21:00","2019-08-22 01:47:00","2:26"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 23:10:00","2019-08-21 01:27:00","2:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 23:43:00","2019-08-20 01:38:00","1:54"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 22:25:00","2019-08-19 00:09:00","1:44"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 05:41:00","2019-08-18 07:33:00","1:52"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 23:07:00","2019-08-17 01:09:00","2:02"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 00:08:00","2019-08-16 02:01:00","1:53"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 00:00:00","2019-08-15 01:58:00","1:58"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 23:16:00","2019-08-14 01:14:00","1:57"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 23:16:00","2019-08-13 01:16:00","2:00"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 22:36:00","2019-08-12 00:37:00","2:00"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 21:27:00","2019-08-10 23:49:00","2:22"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 22:49:00","2019-08-10 00:46:00","1:57"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 21:29:00","2019-08-08 23:51:00","2:22"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 22:18:00","2019-08-08 00:17:00","1:58"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 21:29:00","2019-08-06 23:46:00","2:17"
