"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-23 06:43:00","2019-08-23 09:31:00","2:48"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 02:52:00","2019-08-23 04:13:00","1:21"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-21 06:50:00","2019-08-21 09:52:00","3:01"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 02:59:00","2019-08-21 04:19:00","1:20"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-16 07:06:00","2019-08-16 09:41:00","2:35"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 03:35:00","2019-08-16 04:46:00","1:11"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-09 07:06:00","2019-08-09 09:56:00","2:50"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 03:12:00","2019-08-09 04:27:00","1:14"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 03:09:00","2019-08-07 04:27:00","1:17"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-08-02 09:15:00","2019-08-02 12:30:00","3:15"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 04:50:00","2019-08-02 06:14:00","1:23"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 03:11:00","2019-07-31 04:33:00","1:22"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-26 06:58:00","2019-07-26 09:52:00","2:54"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 03:18:00","2019-07-26 04:38:00","1:20"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 02:46:00","2019-07-24 04:06:00","1:20"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-19 06:51:00","2019-07-19 09:58:00","3:07"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 02:51:00","2019-07-19 04:10:00","1:19"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-17 06:36:00","2019-07-17 09:29:00","2:52"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 03:00:00","2019-07-17 04:12:00","1:12"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-12 09:39:00","2019-07-12 12:21:00","2:41"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 05:46:00","2019-07-12 06:58:00","1:11"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-10 06:58:00","2019-07-10 09:36:00","2:38"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 02:54:00","2019-07-10 04:12:00","1:17"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-05 06:44:00","2019-07-05 09:21:00","2:37"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 02:45:00","2019-07-05 04:01:00","1:16"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-07-03 06:49:00","2019-07-03 09:37:00","2:47"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 02:45:00","2019-07-03 04:04:00","1:19"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-06-28 07:32:00","2019-06-28 10:19:00","2:46"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-28 02:59:00","2019-06-28 04:18:00","1:18"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 02:59:00","2019-06-26 04:03:00","1:03"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-06-21 09:12:00","2019-06-21 11:59:00","2:47"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-21 05:08:00","2019-06-21 06:23:00","1:15"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-19 03:33:00","2019-06-19 04:47:00","1:13"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-06-14 06:51:00","2019-06-14 09:25:00","2:33"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-14 03:10:00","2019-06-14 04:22:00","1:12"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-12 03:04:00","2019-06-12 04:39:00","1:35"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-06-07 19:55:00","2019-06-07 22:43:00","2:48"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-05 03:00:00","2019-06-05 03:48:00","0:48"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-05-31 07:28:00","2019-05-31 10:11:00","2:43"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-31 03:55:00","2019-05-31 05:04:00","1:08"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-05-29 15:23:00","2019-05-29 18:11:00","2:47"
"74F","廣州白雲國際機場 (CAN / ZGGG)","仁川國際機場 (ICN / RKSI)","2019-05-24 06:57:00","2019-05-24 09:53:00","2:56"
"74F","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-24 03:00:00","2019-05-24 04:08:00","1:08"
