"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-22 03:36:00","2019-08-22 07:36:00","3:59"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-15 09:43:00","2019-08-15 15:19:00","5:36"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-15 03:37:00","2019-08-15 07:21:00","3:43"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-08 10:52:00","2019-08-08 16:31:00","5:38"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-08 04:57:00","2019-08-08 08:47:00","3:50"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-01 09:23:00","2019-08-01 14:48:00","5:24"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-01 03:18:00","2019-08-01 07:06:00","3:47"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-25 03:24:00","2019-07-25 07:08:00","3:44"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-18 09:29:00","2019-07-18 15:07:00","5:37"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-18 03:20:00","2019-07-18 07:10:00","3:50"
"B772","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-04 03:47:00","2019-07-04 07:35:00","3:48"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-27 09:35:00","2019-06-27 14:58:00","5:22"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-27 03:43:00","2019-06-27 07:45:00","4:01"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-20 09:27:00","2019-06-20 15:03:00","5:35"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-20 03:47:00","2019-06-20 07:40:00","3:53"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-13 10:22:00","2019-06-13 16:05:00","5:42"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-13 04:18:00","2019-06-13 08:13:00","3:55"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-06 09:30:00","2019-06-06 14:45:00","5:14"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-06 03:31:00","2019-06-06 07:28:00","3:57"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-30 09:26:00","2019-05-30 14:52:00","5:26"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-30 03:37:00","2019-05-30 07:38:00","4:01"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-16 09:45:00","2019-05-16 15:20:00","5:34"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-16 03:42:00","2019-05-16 07:37:00","3:55"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-02 09:02:00","2019-05-02 14:29:00","5:27"
"Unknown","Hamad Int'l (DOH / OTHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-02 03:31:00","2019-05-02 07:26:00","3:55"
