"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-25 07:10:00","2019-08-25 09:15:00","已排班"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 10:25:00","2019-08-24 11:30:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-24 07:10:00","2019-08-24 09:15:00","已排班"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 10:27:00","2019-08-23 11:34:00","1:07"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 07:13:00","2019-08-23 09:31:00","2:18"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 10:11:00","2019-08-22 11:20:00","1:09"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 07:19:00","2019-08-22 09:23:00","2:03"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 10:17:00","2019-08-21 11:31:00","1:14"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 07:09:00","2019-08-21 09:29:00","2:19"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 10:43:00","2019-08-20 11:55:00","1:12"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 07:28:00","2019-08-20 09:48:00","2:19"
