"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-23 19:46:00","2019-08-23 21:04:00","1:17"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 17:00:00","2019-08-23 18:21:00","1:20"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-21 19:44:00","2019-08-21 21:03:00","1:19"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 16:46:00","2019-08-21 18:13:00","1:27"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-19 19:51:00","2019-08-19 21:41:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 17:05:00","2019-08-19 18:26:00","1:20"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-18 20:54:00","2019-08-18 22:44:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 18:33:00","2019-08-18 19:52:00","1:18"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-16 20:38:00","2019-08-16 22:28:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 16:54:00","2019-08-16 18:07:00","1:12"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-14 20:33:00","2019-08-14 22:11:00","1:37"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 16:52:00","2019-08-14 18:09:00","1:17"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-12 20:28:00","2019-08-12 22:18:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 17:22:00","2019-08-12 18:42:00","1:20"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-11 20:11:00","2019-08-11 22:01:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 16:43:00","2019-08-11 18:11:00","1:28"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-09 19:54:00","2019-08-09 21:44:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 16:50:00","2019-08-09 18:05:00","1:15"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-07 20:01:00","2019-08-07 21:27:00","1:26"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 16:51:00","2019-08-07 18:09:00","1:17"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-05 19:58:00","2019-08-05 21:20:00","1:22"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 16:57:00","2019-08-05 18:25:00","1:27"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-04 19:54:00","2019-08-04 21:14:00","1:19"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-04 16:44:00","2019-08-04 18:14:00","1:30"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-02 19:51:00","2019-08-02 21:41:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 17:05:00","2019-08-02 19:00:00","1:55"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-31 20:02:00","2019-07-31 21:52:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 17:02:00","2019-07-31 18:57:00","1:55"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-29 19:56:00","2019-07-29 21:19:00","1:23"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-29 17:23:00","2019-07-29 18:49:00","1:26"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-28 19:54:00","2019-07-28 21:44:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-28 16:50:00","2019-07-28 18:03:00","1:13"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-26 19:49:00","2019-07-26 21:39:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-26 16:50:00","2019-07-26 18:05:00","1:15"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-24 19:53:00","2019-07-24 21:43:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-24 17:52:00","2019-07-24 19:00:00","1:07"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-22 20:22:00","2019-07-22 22:12:00","1:50"
"B738","Shubuling (LYI / ZSLY)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-22 16:50:00","2019-07-22 18:45:00","1:55"
