"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-26 09:30:00","2019-08-26 11:15:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-25 09:30:00","2019-08-25 10:46:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-24 10:31:00","2019-08-24 11:51:00","1:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-23 09:58:00","2019-08-23 11:23:00","1:25"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-22 09:48:00","2019-08-22 11:19:00","1:30"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-21 09:42:00","2019-08-21 11:03:00","1:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-20 10:03:00","2019-08-20 11:27:00","1:24"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-19 09:55:00","2019-08-19 11:39:00","1:43"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-18 10:51:00","2019-08-18 12:15:00","1:24"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-17 11:15:00","2019-08-17 12:42:00","1:27"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-16 10:06:00","2019-08-16 11:32:00","1:26"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-15 09:47:00","2019-08-15 11:10:00","1:23"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-14 09:30:00","2019-08-14 10:52:00","1:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-13 09:37:00","2019-08-13 11:08:00","1:30"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-12 10:03:00","2019-08-12 11:28:00","1:25"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-11 10:02:00","2019-08-11 11:40:00","1:38"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-10 10:28:00","2019-08-10 11:50:00","1:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-08 10:32:00","2019-08-08 11:54:00","1:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-07 09:58:00","2019-08-07 11:21:00","1:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-06 10:07:00","2019-08-06 11:37:00","1:29"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-05 09:51:00","2019-08-05 11:12:00","1:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-04 09:27:00","2019-08-04 10:46:00","1:19"
