"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","伍拉·賴國際機場 (DPS / WADD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-25 09:00:00","2019-08-25 15:20:00","已排班"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-23 09:06:00","2019-08-23 11:32:00","2:26"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-21 09:45:00","2019-08-21 12:05:00","2:20"
"B739","伍拉·賴國際機場 (DPS / WADD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 08:40:00","2019-08-19 22:58:00","14:18"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-19 08:40:00","2019-08-19 11:01:00","2:21"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-18 08:55:00","2019-08-18 11:14:00","2:19"
"Unknown","亞庇國際機場 (BKI / WBKK)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 12:05:00","2019-08-16 15:30:00","3:25"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-16 08:44:00","2019-08-16 11:05:00","2:21"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-14 09:00:00","2019-08-14 11:15:00","2:15"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-12 08:59:00","2019-08-12 11:10:00","2:11"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-11 08:48:00","2019-08-11 10:55:00","2:07"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-09 09:15:00","2019-08-09 11:29:00","2:14"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-07 08:51:00","2019-08-07 11:26:00","2:35"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-05 08:50:00","2019-08-05 11:11:00","2:21"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-04 08:48:00","2019-08-04 10:58:00","2:10"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-02 09:00:00","2019-08-02 11:11:00","2:11"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-31 09:00:00","2019-07-31 11:26:00","2:26"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-29 08:38:00","2019-07-29 10:56:00","2:18"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-28 10:12:00","2019-07-28 12:36:00","2:24"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-26 09:31:00","2019-07-26 11:58:00","2:26"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-24 09:03:00","2019-07-24 11:25:00","2:21"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-22 09:06:00","2019-07-22 11:23:00","2:16"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-21 09:01:00","2019-07-21 11:13:00","2:11"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-19 09:00:00","2019-07-19 11:34:00","2:34"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-17 09:43:00","2019-07-17 12:11:00","2:28"
"B739","伍拉·賴國際機場 (DPS / WADD)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-15 09:35:00","2019-07-15 14:51:00","5:15"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-14 08:53:00","2019-07-14 11:09:00","2:16"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-12 08:35:00","2019-07-12 10:53:00","2:17"
