"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-25 07:29:00","2019-08-25 08:05:00","已排班"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-24 07:29:00","2019-08-24 08:05:00","已排班"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-23 07:36:00","2019-08-23 08:13:00","0:36"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-22 07:27:00","2019-08-22 07:58:00","0:30"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-21 07:29:00","2019-08-21 08:03:00","0:33"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-20 07:32:00","2019-08-20 08:03:00","0:30"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-19 07:26:00","2019-08-19 07:58:00","0:31"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-18 07:35:00","2019-08-18 08:12:00","0:36"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-17 07:37:00","2019-08-17 08:12:00","0:34"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-16 07:34:00","2019-08-16 08:07:00","0:32"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-15 07:40:00","2019-08-15 08:12:00","0:31"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-14 07:35:00","2019-08-14 08:08:00","0:32"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-13 07:33:00","2019-08-13 08:05:00","0:31"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-12 08:00:00","2019-08-12 08:22:00","0:21"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-11 07:32:00","2019-08-11 08:34:00","1:01"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-10 07:38:00","2019-08-10 08:13:00","0:34"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-08 07:32:00","2019-08-08 08:01:00","0:28"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-07 07:27:00","2019-08-07 07:57:00","0:29"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-06 07:30:00","2019-08-06 08:09:00","0:38"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-05 07:32:00","2019-08-05 08:10:00","0:37"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-04 07:30:00","2019-08-04 08:06:00","0:35"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-03 07:30:00","2019-08-03 08:08:00","0:37"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-02 07:31:00","2019-08-02 08:02:00","0:30"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-08-01 07:36:00","2019-08-01 08:39:00","1:02"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-07-31 07:28:00","2019-07-31 08:00:00","0:31"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-07-30 07:31:00","2019-07-30 08:09:00","0:37"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-07-29 07:28:00","2019-07-29 08:03:00","0:34"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-07-28 07:32:00","2019-07-28 08:06:00","0:33"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-07-27 07:30:00","2019-07-27 08:08:00","0:37"
"AT72","臺北松山機場 (TSA / RCSS)","Matsu Nangan (LZN / RCFG)","2019-07-26 07:32:00","2019-07-26 08:04:00","0:31"
