"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 15:10:00","2019-08-26 19:45:00","已排班"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-26 05:00:00","2019-08-26 13:05:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 15:10:00","2019-08-25 19:13:00","已排班"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-25 04:57:00","2019-08-25 12:38:00","7:41"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 15:02:00","2019-08-24 19:07:00","4:04"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-24 04:58:00","2019-08-24 12:32:00","7:34"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 15:21:00","2019-08-23 19:31:00","4:10"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-23 05:11:00","2019-08-23 12:51:00","7:39"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 15:18:00","2019-08-22 19:28:00","4:09"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-22 05:11:00","2019-08-22 12:35:00","7:23"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 15:02:00","2019-08-21 19:08:00","4:05"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-21 05:09:00","2019-08-21 12:41:00","7:32"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 15:26:00","2019-08-20 19:12:00","3:46"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-20 05:00:00","2019-08-20 12:26:00","7:26"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 15:27:00","2019-08-19 19:23:00","3:56"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-19 05:20:00","2019-08-19 12:36:00","7:15"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 15:17:00","2019-08-18 19:32:00","4:14"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-18 05:52:00","2019-08-18 13:41:00","7:48"
"B77L","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 15:52:00","2019-08-17 19:36:00","3:43"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-17 04:55:00","2019-08-17 12:36:00","7:40"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 15:38:00","2019-08-16 19:23:00","3:44"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-16 07:01:00","2019-08-16 14:48:00","7:46"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 15:31:00","2019-08-15 19:29:00","3:57"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-15 05:05:00","2019-08-15 12:49:00","7:44"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 15:23:00","2019-08-14 19:33:00","4:09"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-14 04:54:00","2019-08-14 12:30:00","7:35"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 15:37:00","2019-08-13 19:22:00","3:45"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-13 05:09:00","2019-08-13 12:47:00","7:37"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 15:18:00","2019-08-12 19:27:00","4:08"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-12 04:59:00","2019-08-12 12:43:00","7:44"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 15:10:00","2019-08-11 19:15:00","4:05"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-11 04:55:00","2019-08-11 12:36:00","7:40"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 15:15:00","2019-08-10 19:17:00","4:02"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-10 08:00:00","2019-08-10 15:34:00","7:34"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 15:24:00","2019-08-09 19:47:00","4:22"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-09 04:56:00","2019-08-09 12:28:00","7:32"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 15:33:00","2019-08-08 19:41:00","4:07"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-08 04:49:00","2019-08-08 12:28:00","7:39"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 15:09:00","2019-08-07 19:33:00","4:23"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-07 05:11:00","2019-08-07 12:56:00","7:45"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 15:20:00","2019-08-06 19:23:00","4:03"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-06 05:11:00","2019-08-06 12:57:00","7:45"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 15:37:00","2019-08-05 19:45:00","4:08"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-05 05:03:00","2019-08-05 12:47:00","7:43"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 15:00:00","2019-08-04 19:10:00","4:10"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-04 05:07:00","2019-08-04 13:01:00","7:54"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 15:28:00","2019-08-03 19:32:00","4:04"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-03 05:05:00","2019-08-03 12:54:00","7:48"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 15:28:00","2019-08-02 19:17:00","3:49"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-02 05:03:00","2019-08-02 12:41:00","7:38"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 15:20:00","2019-08-01 19:15:00","3:54"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-01 05:51:00","2019-08-01 13:31:00","7:40"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 15:02:00","2019-07-31 19:13:00","4:10"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-31 05:01:00","2019-07-31 12:36:00","7:34"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 15:12:00","2019-07-30 19:06:00","3:54"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-30 05:00:00","2019-07-30 12:43:00","7:42"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 15:07:00","2019-07-29 18:54:00","3:47"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-29 05:00:00","2019-07-29 12:23:00","7:22"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 15:32:00","2019-07-28 19:27:00","3:55"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-28 05:02:00","2019-07-28 12:37:00","7:35"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 15:26:00","2019-07-27 19:21:00","3:54"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-27 04:55:00","2019-07-27 12:21:00","7:25"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 16:06:00","2019-07-26 19:50:00","3:43"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-26 05:00:00","2019-07-26 12:41:00","7:41"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 15:28:00","2019-07-25 19:33:00","4:04"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-25 05:13:00","2019-07-25 13:01:00","7:47"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 15:24:00","2019-07-24 19:10:00","3:45"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-24 04:59:00","2019-07-24 12:23:00","7:24"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 15:16:00","2019-07-23 19:26:00","4:09"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-23 05:02:00","2019-07-23 12:31:00","7:28"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 15:23:00","2019-07-22 19:20:00","3:57"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-22 04:53:00","2019-07-22 12:43:00","7:49"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 15:32:00","2019-07-21 19:30:00","3:57"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-21 05:06:00","2019-07-21 12:51:00","7:44"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 15:15:00","2019-07-20 19:15:00","3:59"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-20 05:01:00","2019-07-20 12:53:00","7:52"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 15:22:00","2019-07-19 19:15:00","3:52"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-19 04:51:00","2019-07-19 12:37:00","7:46"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 15:21:00","2019-07-18 19:55:00","4:34"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-18 05:06:00","2019-07-18 12:55:00","7:48"
"B763","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 15:12:00","2019-07-17 19:36:00","4:24"
"B763","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-17 05:00:00","2019-07-17 12:45:00","7:44"
