"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-08-26 20:20:00","2019-08-27 01:00:00","已排班"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 15:40:00","2019-08-26 17:45:00","已排班"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-08-23 20:43:00","2019-08-24 01:29:00","4:45"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 16:47:00","2019-08-23 18:50:00","2:02"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-08-19 20:33:00","2019-08-20 01:10:00","4:37"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 15:49:00","2019-08-19 17:43:00","1:53"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-08-16 20:45:00","2019-08-17 01:42:00","4:57"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 16:25:00","2019-08-16 18:38:00","2:12"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-08-12 20:32:00","2019-08-13 01:32:00","4:59"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 16:00:00","2019-08-12 18:01:00","2:00"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-08-09 21:14:00","2019-08-10 02:03:00","4:48"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 16:46:00","2019-08-09 18:37:00","1:50"
"A333","安東尼奧·汪帕特國際機場 (PGUM)","Saipan Intl (PGSN)","2019-08-06 06:34:00","2019-08-06 07:06:00","0:31"
"A333","廣州白雲國際機場 (CAN / ZGGG)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-05 20:48:00","2019-08-06 03:26:00","6:38"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 16:23:00","2019-08-05 18:20:00","1:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-08-02 21:38:00","2019-08-03 02:20:00","4:41"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:34:00","2019-08-02 19:36:00","2:01"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-29 20:59:00","2019-07-30 01:33:00","4:33"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 15:40:00","2019-07-29 17:44:00","2:03"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-26 20:37:00","2019-07-27 01:13:00","4:35"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 15:46:00","2019-07-26 17:49:00","2:02"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-22 23:46:00","2019-07-23 04:26:00","4:39"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 19:41:00","2019-07-22 21:51:00","2:09"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-19 20:49:00","2019-07-20 01:36:00","4:46"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 16:00:00","2019-07-19 18:07:00","2:06"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-15 20:28:00","2019-07-16 01:13:00","4:44"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 15:45:00","2019-07-15 17:46:00","2:00"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-12 20:47:00","2019-07-13 01:30:00","4:42"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 16:37:00","2019-07-12 18:42:00","2:04"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-08 20:36:00","2019-07-09 01:25:00","4:49"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 15:49:00","2019-07-08 18:01:00","2:11"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-05 20:46:00","2019-07-06 01:40:00","4:54"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 16:38:00","2019-07-05 18:37:00","1:58"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-07-01 20:33:00","2019-07-02 01:34:00","5:00"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 16:23:00","2019-07-01 18:24:00","2:00"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-06-28 20:44:00","2019-06-29 01:25:00","4:40"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-28 15:58:00","2019-06-28 18:05:00","2:06"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-06-24 22:16:00","2019-06-25 02:53:00","4:36"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-24 18:11:00","2019-06-24 20:18:00","2:06"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-06-21 20:52:00","2019-06-22 01:32:00","4:40"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-21 15:46:00","2019-06-21 17:49:00","2:02"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-06-17 20:37:00","2019-06-18 01:17:00","4:40"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-17 15:43:00","2019-06-17 17:54:00","2:10"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-06-14 20:40:00","2019-06-15 01:16:00","4:35"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-14 15:45:00","2019-06-14 17:42:00","1:57"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-06-10 21:39:00","2019-06-11 02:07:00","4:27"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-10 16:50:00","2019-06-10 18:52:00","2:01"
"A333","廣州白雲國際機場 (CAN / ZGGG)","Saipan Intl (PGSN)","2019-06-07 20:46:00","2019-06-08 01:08:00","4:21"
"A330","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-07 15:40:00","2019-06-07 17:40:00","2:00"
