"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 10:24:00","2019-08-23 16:19:00","5:55"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 10:23:00","2019-08-21 16:13:00","5:49"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 10:08:00","2019-08-19 15:52:00","5:44"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 10:25:00","2019-08-16 16:12:00","5:47"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 09:54:00","2019-08-14 15:33:00","5:38"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 09:48:00","2019-08-12 15:37:00","5:49"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 10:08:00","2019-08-09 15:58:00","5:50"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 10:23:00","2019-08-07 16:18:00","5:54"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 10:14:00","2019-08-05 16:04:00","5:49"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 10:07:00","2019-07-31 16:08:00","6:00"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 09:41:00","2019-07-29 15:40:00","5:58"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 10:05:00","2019-07-26 16:17:00","6:12"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 10:02:00","2019-07-24 15:53:00","5:51"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 09:58:00","2019-07-22 15:38:00","5:39"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 10:12:00","2019-07-19 16:08:00","5:55"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 09:50:00","2019-07-17 15:52:00","6:01"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 10:18:00","2019-07-15 16:03:00","5:44"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 10:03:00","2019-07-12 15:50:00","5:46"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 10:46:00","2019-07-10 16:36:00","5:50"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 10:30:00","2019-07-08 16:18:00","5:47"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 09:52:00","2019-07-05 15:37:00","5:45"
