"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-25 13:09:00","2019-08-25 13:45:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-24 13:03:00","2019-08-24 13:34:00","0:31"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-23 13:16:00","2019-08-23 13:57:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-22 13:05:00","2019-08-22 13:40:00","0:35"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-21 13:19:00","2019-08-21 13:53:00","0:33"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-20 13:08:00","2019-08-20 13:49:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-19 13:10:00","2019-08-19 13:43:00","0:32"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-18 13:11:00","2019-08-18 13:45:00","0:33"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-17 13:08:00","2019-08-17 13:46:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-16 13:19:00","2019-08-16 14:00:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-15 13:06:00","2019-08-15 13:59:00","0:52"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-14 13:07:00","2019-08-14 13:46:00","0:39"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-13 13:17:00","2019-08-13 13:48:00","0:30"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-12 13:16:00","2019-08-12 13:49:00","0:32"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-11 13:04:00","2019-08-11 13:42:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-10 12:59:00","2019-08-10 13:31:00","0:32"
"A320","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-09 13:03:00","2019-08-09 13:43:00","0:39"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-08 13:08:00","2019-08-08 13:57:00","0:49"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-07 13:20:00","2019-08-07 13:51:00","0:31"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-05 13:02:00","2019-08-05 13:35:00","0:32"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-04 13:04:00","2019-08-04 13:40:00","0:35"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-03 13:08:00","2019-08-03 13:41:00","0:32"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-02 13:12:00","2019-08-02 13:40:00","0:28"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-08-01 13:07:00","2019-08-01 13:50:00","0:43"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-31 14:00:00","2019-07-31 14:30:00","0:30"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-30 13:05:00","2019-07-30 13:36:00","0:31"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-29 13:06:00","2019-07-29 13:39:00","0:32"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-28 13:08:00","2019-07-28 13:42:00","0:33"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-27 13:05:00","2019-07-27 13:38:00","0:33"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-26 13:23:00","2019-07-26 14:03:00","0:39"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-25 13:08:00","2019-07-25 13:43:00","0:35"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-24 13:09:00","2019-07-24 13:50:00","0:40"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-23 13:18:00","2019-07-23 13:50:00","0:31"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-22 13:24:00","2019-07-22 13:54:00","0:30"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-21 13:58:00","2019-07-21 14:32:00","0:34"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-19 13:02:00","2019-07-19 13:37:00","0:34"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-18 13:10:00","2019-07-18 13:52:00","0:42"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-17 13:07:00","2019-07-17 13:44:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-16 13:08:00","2019-07-16 13:43:00","0:35"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-15 13:07:00","2019-07-15 13:45:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-14 13:08:00","2019-07-14 13:52:00","0:44"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-13 13:04:00","2019-07-13 13:40:00","0:35"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-12 13:05:00","2019-07-12 13:39:00","0:34"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-11 13:07:00","2019-07-11 13:47:00","0:40"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-10 13:06:00","2019-07-10 13:44:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-09 13:06:00","2019-07-09 13:40:00","0:33"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-08 13:06:00","2019-07-08 13:44:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","福岡機場 (FUK / RJFF)","2019-07-07 12:59:00","2019-07-07 13:32:00","0:33"
