"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-25 06:35:00","2019-08-25 08:50:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-18 06:51:00","2019-08-18 09:01:00","2:09"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-11 06:42:00","2019-08-11 09:04:00","2:22"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-04 06:54:00","2019-08-04 09:38:00","2:44"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-28 07:02:00","2019-07-28 09:17:00","2:15"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-21 06:50:00","2019-07-21 09:16:00","2:25"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-14 06:56:00","2019-07-14 09:21:00","2:25"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-07 06:58:00","2019-07-07 09:04:00","2:05"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-06-30 06:43:00","2019-06-30 09:05:00","2:21"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-06-23 06:40:00","2019-06-23 08:51:00","2:11"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-06-16 07:00:00","2019-06-16 09:15:00","2:15"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-06-09 06:45:00","2019-06-09 09:07:00","2:21"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-06-02 06:52:00","2019-06-02 09:02:00","2:09"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-05-26 06:46:00","2019-05-26 09:12:00","2:25"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-05-19 06:46:00","2019-05-19 09:03:00","2:17"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-05-12 06:49:00","2019-05-12 09:02:00","2:12"
"A321","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-05-05 06:49:00","2019-05-05 09:00:00","2:10"
