"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-25 00:35:00","2019-08-25 10:50:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-24 00:35:00","2019-08-24 10:50:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-23 01:08:00","2019-08-23 10:49:00","9:41"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-22 00:36:00","2019-08-22 10:27:00","9:51"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-21 00:40:00","2019-08-21 10:30:00","9:50"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-20 00:42:00","2019-08-20 10:28:00","9:46"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-19 00:46:00","2019-08-19 10:53:00","10:07"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-18 00:51:00","2019-08-18 10:51:00","9:59"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-17 00:44:00","2019-08-17 10:42:00","9:57"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-16 00:37:00","2019-08-16 10:34:00","9:56"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-15 00:37:00","2019-08-15 10:25:00","9:47"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-14 11:30:00","2019-08-14 20:59:00","9:29"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-13 11:33:00","2019-08-13 21:02:00","9:28"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-12 00:46:00","2019-08-12 10:08:00","9:21"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-11 00:46:00","2019-08-11 10:19:00","9:33"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-10 00:42:00","2019-08-10 10:12:00","9:29"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-09 01:57:00","2019-08-09 11:16:00","9:19"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-08 00:41:00","2019-08-08 10:08:00","9:27"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-07 00:30:00","2019-08-07 10:02:00","9:31"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-06 00:36:00","2019-08-06 10:04:00","9:27"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-05 00:47:00","2019-08-05 10:00:00","9:13"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-04 01:25:00","2019-08-04 10:48:00","9:23"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-03 00:44:00","2019-08-03 10:03:00","9:18"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-02 00:55:00","2019-08-02 10:12:00","9:17"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-01 01:28:00","2019-08-01 10:57:00","9:29"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-31 00:49:00","2019-07-31 10:10:00","9:21"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-30 00:50:00","2019-07-30 10:11:00","9:21"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-29 01:52:00","2019-07-29 11:11:00","9:19"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-28 00:28:00","2019-07-28 09:54:00","9:26"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-27 00:34:00","2019-07-27 09:59:00","9:24"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-26 00:30:00","2019-07-26 09:54:00","9:23"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-25 01:42:00","2019-07-25 10:57:00","9:15"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-24 00:58:00","2019-07-24 10:14:00","9:15"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-23 00:35:00","2019-07-23 09:43:00","9:07"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-22 01:14:00","2019-07-22 10:35:00","9:21"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-21 00:48:00","2019-07-21 10:12:00","9:24"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-20 01:01:00","2019-07-20 10:30:00","9:29"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-19 00:34:00","2019-07-19 09:51:00","9:17"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-18 00:38:00","2019-07-18 09:50:00","9:12"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-17 00:40:00","2019-07-17 09:58:00","9:17"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-16 00:33:00","2019-07-16 09:52:00","9:19"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-15 00:33:00","2019-07-15 09:57:00","9:23"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-14 00:36:00","2019-07-14 09:59:00","9:22"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-13 00:43:00","2019-07-13 10:16:00","9:33"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-12 00:48:00","2019-07-12 10:19:00","9:30"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-11 00:52:00","2019-07-11 10:24:00","9:32"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-10 00:31:00","2019-07-10 09:59:00","9:27"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-09 01:40:00","2019-07-09 11:08:00","9:28"
