"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-19 12:29:00","2019-08-19 14:13:00","1:44"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 14:32:00","2019-08-15 19:29:00","4:56"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Singapore Seletar Airport (XSP / WSSL)","2019-08-12 14:26:00","2019-08-12 18:44:00","4:17"
"Unknown","Wuhan, Hubei附近","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 16:28:00","2019-08-11 17:41:00","1:13"
"Unknown","Bordeaux-Merignac (BOD / LFBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 21:25:00","2019-08-03 08:31:00","11:05"
"Unknown","圖盧茲－布拉尼亞克機場 (TLS / LFBO)","Bordeaux-Merignac (BOD / LFBD)","2019-08-02 18:21:00","2019-08-02 18:52:00","0:31"
"Unknown","Bordeaux-Merignac (BOD / LFBD)","圖盧茲－布拉尼亞克機場 (TLS / LFBO)","2019-07-30 20:33:00","2019-07-30 21:09:00","0:36"
"Unknown","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","Bordeaux-Merignac (BOD / LFBD)","2019-07-30 18:49:00","2019-07-30 19:53:00","1:04"
"Unknown","塔林倫納特·梅里機場 (TLL / EETN)","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","2019-07-27 21:51:00","2019-07-28 01:09:00","3:17"
"Unknown","里加國際機場 (RIX / EVRA)","塔林倫納特·梅里機場 (TLL / EETN)","2019-07-26 16:33:00","2019-07-26 17:08:00","0:35"
"Unknown","維爾紐斯國際機場 (VNO / EYVI)","里加國際機場 (RIX / EVRA)","2019-07-24 16:30:00","2019-07-24 17:06:00","0:35"
"Unknown","Cascais (LPCS)","維爾紐斯國際機場 (VNO / EYVI)","2019-07-22 18:56:00","2019-07-22 22:36:00","3:39"
"Unknown","倫敦斯坦斯特德機場 (STN / EGSS)","Cascais (LPCS)","2019-07-21 00:07:00","2019-07-21 02:21:00","2:14"
"Unknown","香港國際機場 (HKG / VHHH)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-15 17:02:00","2019-07-16 04:17:00","11:15"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-08 14:23:00","2019-07-08 16:26:00","2:02"
"Unknown","北京首都國際機場 (PEK / ZBAA)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-01 15:24:00","2019-07-01 17:09:00","1:45"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","北京首都國際機場 (PEK / ZBAA)","2019-06-27 14:26:00","2019-06-27 16:07:00","1:40"
"Unknown","東京國際機場 (HND / RJTT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-21 15:31:00","2019-06-21 18:21:00","2:50"
"Unknown","成田國際機場 (NRT / RJAA)","東京國際機場 (HND / RJTT)","2019-06-21 14:19:00","2019-06-21 14:47:00","0:27"
"Unknown","東京國際機場 (HND / RJTT)","成田國際機場 (NRT / RJAA)","2019-06-19 14:04:00","2019-06-19 14:49:00","0:45"
"Unknown","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-06-18 20:34:00","2019-06-18 23:11:00","2:37"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","北京首都國際機場 (PEK / ZBAA)","2019-06-16 10:47:00","2019-06-16 12:31:00","1:44"
"Unknown","西安咸陽國際機場 (XIY / ZLXY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-12 20:41:00","2019-06-12 22:54:00","2:12"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","紐華克自由國際機場 (KEWR)","2019-06-08 14:50:00","2019-06-09 04:43:00","13:52"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-03 11:18:00","2019-06-03 13:07:00","1:48"
"Unknown","諾曼·峰田聖荷西國際機場 (KSJC)","香港國際機場 (HKG / VHHH)","2019-05-21 11:00:00","2019-05-22 01:00:00","13:59"
"Unknown","臺北松山機場 (TSA / RCSS)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-05-15 15:19:00","2019-05-16 02:09:00","10:49"
