"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-26 07:30:00","2019-08-26 11:50:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-25 07:30:00","2019-08-25 11:50:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 07:41:00","2019-08-24 11:28:00","3:46"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-23 07:46:00","2019-08-23 11:34:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-22 07:36:00","2019-08-22 11:27:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-21 07:48:00","2019-08-21 11:44:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-20 07:38:00","2019-08-20 11:17:00","3:38"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 07:51:00","2019-08-19 11:48:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-18 07:37:00","2019-08-18 11:39:00","4:01"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 07:39:00","2019-08-17 11:41:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-16 07:44:00","2019-08-16 11:42:00","3:58"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-15 07:41:00","2019-08-15 11:39:00","3:58"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-14 07:37:00","2019-08-14 11:28:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-13 07:36:00","2019-08-13 11:21:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-12 07:45:00","2019-08-12 11:38:00","3:52"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-11 07:43:00","2019-08-11 11:36:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-10 07:46:00","2019-08-10 11:38:00","3:52"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-09 07:42:00","2019-08-09 11:39:00","3:57"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-08 07:55:00","2019-08-08 11:45:00","3:49"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-07 07:41:00","2019-08-07 11:37:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-06 07:35:00","2019-08-06 11:33:00","3:57"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-05 07:46:00","2019-08-05 11:35:00","3:49"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-04 07:41:00","2019-08-04 11:37:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-03 07:56:00","2019-08-03 11:48:00","3:52"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-02 07:45:00","2019-08-02 11:46:00","4:01"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-01 07:37:00","2019-08-01 11:29:00","3:52"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-31 08:44:00","2019-07-31 12:36:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-30 07:39:00","2019-07-30 11:35:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-29 07:44:00","2019-07-29 11:32:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-28 07:50:00","2019-07-28 11:35:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-27 07:36:00","2019-07-27 11:29:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-26 07:45:00","2019-07-26 11:44:00","3:58"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-25 07:48:00","2019-07-25 11:43:00","3:54"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-24 07:42:00","2019-07-24 11:31:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-23 07:49:00","2019-07-23 11:32:00","3:42"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-22 07:50:00","2019-07-22 11:35:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-21 07:45:00","2019-07-21 11:30:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-20 07:37:00","2019-07-20 11:40:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-19 07:49:00","2019-07-19 11:39:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-18 07:53:00","2019-07-18 11:39:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-17 07:41:00","2019-07-17 11:32:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-16 07:40:00","2019-07-16 11:34:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-15 07:40:00","2019-07-15 11:40:00","4:00"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-14 08:12:00","2019-07-14 12:21:00","4:09"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-13 07:40:00","2019-07-13 11:36:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-12 07:36:00","2019-07-12 11:40:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-11 07:37:00","2019-07-11 11:49:00","4:11"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-10 07:35:00","2019-07-10 11:40:00","4:05"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-09 07:33:00","2019-07-09 11:26:00","3:52"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-08 07:41:00","2019-07-08 11:42:00","4:01"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-07 07:43:00","2019-07-07 11:50:00","4:06"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-06 07:34:00","2019-07-06 11:37:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-05 07:38:00","2019-07-05 11:46:00","4:07"
