"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 12:48:00","2019-08-23 23:54:00","11:05"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 13:01:00","2019-08-22 00:03:00","11:01"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 12:42:00","2019-08-20 23:40:00","10:57"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 14:53:00","2019-08-18 01:58:00","11:05"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 12:30:00","2019-08-16 23:29:00","10:58"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 12:41:00","2019-08-15 23:46:00","11:04"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 12:45:00","2019-08-14 23:56:00","11:10"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 12:59:00","2019-08-13 23:45:00","10:45"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 15:17:00","2019-08-11 02:14:00","10:56"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 13:20:00","2019-08-10 00:10:00","10:50"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 13:00:00","2019-08-08 23:53:00","10:52"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 12:54:00","2019-08-07 23:44:00","10:49"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 12:40:00","2019-08-06 23:30:00","10:50"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 15:10:00","2019-08-04 01:56:00","10:45"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 12:30:00","2019-08-02 23:14:00","10:44"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 13:19:00","2019-08-01 23:56:00","10:36"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 12:47:00","2019-07-31 23:21:00","10:34"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 13:01:00","2019-07-30 23:55:00","10:54"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 15:06:00","2019-07-28 01:58:00","10:51"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 12:40:00","2019-07-26 23:41:00","11:00"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 12:52:00","2019-07-25 23:38:00","10:46"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 12:47:00","2019-07-24 23:30:00","10:43"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 15:11:00","2019-07-21 01:47:00","10:35"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 12:41:00","2019-07-19 23:34:00","10:52"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 12:29:00","2019-07-18 23:28:00","10:59"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 13:37:00","2019-07-18 00:36:00","10:59"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 12:33:00","2019-07-16 23:34:00","11:00"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 12:39:00","2019-07-09 23:16:00","10:37"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 12:58:00","2019-07-05 23:30:00","10:32"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 12:51:00","2019-07-04 23:36:00","10:44"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 12:49:00","2019-07-03 23:26:00","10:36"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 15:03:00","2019-06-30 01:59:00","10:55"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 12:51:00","2019-06-27 23:27:00","10:36"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-14 14:07:00","2019-06-15 01:06:00","10:59"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-05 13:00:00","2019-06-05 23:38:00","10:38"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-28 12:52:00","2019-05-29 00:05:00","11:12"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-14 12:35:00","2019-05-14 23:47:00","11:11"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-11 15:11:00","2019-05-12 02:00:00","10:48"
"Unknown","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-08 12:42:00","2019-05-08 23:37:00","10:54"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-04 16:13:00","2019-05-05 02:45:00","10:32"
"B744","科隆/波恩機場 (CGN / EDDK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-02 13:01:00","2019-05-02 23:42:00","10:41"
