"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 23:11:00","2019-08-18 00:21:00","1:10"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-17 21:02:00","2019-08-17 22:35:00","1:32"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 22:41:00","2019-08-15 23:43:00","1:02"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-15 20:21:00","2019-08-15 21:45:00","1:23"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 23:11:00","2019-08-14 00:18:00","1:07"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-13 21:11:00","2019-08-13 22:37:00","1:25"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 22:36:00","2019-08-10 23:40:00","1:04"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-10 20:08:00","2019-08-10 21:33:00","1:24"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 22:41:00","2019-08-08 23:38:00","0:57"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-08 20:48:00","2019-08-08 22:07:00","1:18"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 23:46:00","2019-08-07 00:55:00","1:09"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-06 21:30:00","2019-08-06 23:09:00","1:38"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 22:56:00","2019-08-04 00:03:00","1:07"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-03 20:53:00","2019-08-03 22:25:00","1:31"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 22:59:00","2019-08-02 00:10:00","1:11"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-01 20:33:00","2019-08-01 22:10:00","1:36"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 22:57:00","2019-07-31 00:02:00","1:05"
"E190","福州長樂國際機場 (FOC / ZSFZ)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-30 20:46:00","2019-07-30 22:13:00","1:26"
