"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-25 21:15:00","2019-08-25 22:35:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-24 21:39:00","2019-08-24 23:07:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-23 21:23:00","2019-08-23 22:55:00","1:31"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-22 21:14:00","2019-08-22 22:32:00","1:17"
"A321","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-21 21:36:00","2019-08-21 23:00:00","1:23"
"A321","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-20 21:50:00","2019-08-20 23:13:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-19 21:17:00","2019-08-19 22:47:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-18 21:24:00","2019-08-18 23:04:00","1:39"
"A321","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-17 21:50:00","2019-08-17 23:16:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-16 21:41:00","2019-08-16 23:24:00","1:42"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-15 21:23:00","2019-08-15 22:45:00","1:21"
"A321","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-14 21:12:00","2019-08-14 22:32:00","1:19"
"A321","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-13 21:55:00","2019-08-13 23:18:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-12 21:53:00","2019-08-12 23:18:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-11 21:44:00","2019-08-11 23:19:00","1:34"
"A321","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-10 21:28:00","2019-08-10 22:48:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-09 21:54:00","2019-08-09 23:18:00","1:23"
"A321","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-08 21:54:00","2019-08-08 23:20:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-07 21:20:00","2019-08-07 22:54:00","1:33"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-06 21:32:00","2019-08-06 23:03:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-05 21:22:00","2019-08-05 22:50:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-04 21:51:00","2019-08-04 23:16:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-03 21:22:00","2019-08-03 22:54:00","1:31"
"A320","澳門國際機場 (MFM / VMMC)","內排國際機場 (HAN / VVNB)","2019-08-02 21:47:00","2019-08-02 23:15:00","1:27"
