"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 10:20:00","2019-08-24 13:55:00","已排班"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:58:00","2019-08-23 14:02:00","3:03"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:55:00","2019-08-22 13:53:00","2:58"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 10:56:00","2019-08-21 13:54:00","2:58"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 10:50:00","2019-08-20 13:57:00","3:06"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 11:03:00","2019-08-19 14:27:00","3:24"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:58:00","2019-08-18 14:00:00","3:02"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 10:35:00","2019-08-17 13:34:00","2:58"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:58:00","2019-08-16 14:03:00","3:05"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:50:00","2019-08-15 14:01:00","3:11"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:49:00","2019-08-14 13:52:00","3:03"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 10:55:00","2019-08-13 13:42:00","2:46"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 10:47:00","2019-08-12 13:37:00","2:50"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:47:00","2019-08-11 13:41:00","2:54"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 10:49:00","2019-08-10 14:00:00","3:11"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:57:00","2019-08-08 14:00:00","3:02"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 10:51:00","2019-08-07 13:53:00","3:01"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 11:05:00","2019-08-06 14:14:00","3:08"
"B738","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 11:05:00","2019-08-05 14:04:00","2:59"
