"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 12:05:00","2019-08-26 14:40:00","已排班"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 12:05:00","2019-08-25 14:40:00","已排班"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 12:18:00","2019-08-24 14:49:00","2:30"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 12:13:00","2019-08-23 14:40:00","2:27"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 12:07:00","2019-08-22 14:38:00","2:30"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 12:33:00","2019-08-21 14:51:00","2:18"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 12:10:00","2019-08-20 14:50:00","2:39"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 12:12:00","2019-08-19 14:37:00","2:25"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 12:22:00","2019-08-18 14:46:00","2:24"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 12:06:00","2019-08-17 14:34:00","2:27"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 12:14:00","2019-08-16 14:37:00","2:23"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 12:01:00","2019-08-15 14:25:00","2:24"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 12:12:00","2019-08-14 14:34:00","2:21"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 12:02:00","2019-08-13 14:25:00","2:23"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 12:14:00","2019-08-12 14:38:00","2:24"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 12:27:00","2019-08-11 15:39:00","3:12"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 12:14:00","2019-08-10 14:38:00","2:23"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 12:06:00","2019-08-09 14:35:00","2:29"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 12:10:00","2019-08-08 14:35:00","2:24"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 12:22:00","2019-08-07 14:45:00","2:22"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 12:23:00","2019-08-06 14:46:00","2:22"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 12:22:00","2019-08-05 14:48:00","2:25"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 12:10:00","2019-08-04 14:31:00","2:20"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 12:15:00","2019-08-03 14:37:00","2:22"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 14:52:00","2019-08-02 18:22:00","3:30"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 12:31:00","2019-08-01 15:04:00","2:32"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 12:40:00","2019-07-31 15:43:00","3:02"
"A321","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 12:08:00","2019-07-30 14:40:00","2:32"
