"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-23 08:39:00","2019-08-23 11:26:00","2:46"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-19 09:40:00","2019-08-19 12:48:00","3:07"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-16 08:53:00","2019-08-16 11:59:00","3:06"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-12 10:30:00","2019-08-12 13:44:00","3:13"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-09 09:30:00","2019-08-09 12:30:00","2:59"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-05 09:31:00","2019-08-05 12:45:00","3:13"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-02 11:56:00","2019-08-02 15:07:00","3:10"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-29 09:36:00","2019-07-29 12:43:00","3:06"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-26 09:19:00","2019-07-26 12:23:00","3:03"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-22 10:00:00","2019-07-22 13:18:00","3:17"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-19 09:31:00","2019-07-19 12:31:00","2:59"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-15 08:59:00","2019-07-15 12:05:00","3:05"
"Unknown","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-14 03:59:00","2019-07-14 07:09:00","3:10"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-08 09:07:00","2019-07-08 12:09:00","3:01"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-05 12:27:00","2019-07-05 15:25:00","2:58"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-01 11:18:00","2019-07-01 16:13:00","4:55"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-06-28 10:13:00","2019-06-28 13:12:00","2:58"
"B772","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-06-24 08:44:00","2019-06-24 11:43:00","2:58"
"B772","真納國際機場 (KHI / OPKC)","Islamabad International Airport (ISB / OPIS)",NA,NA,"已排班"
"Unknown","拉合爾阿拉馬·伊克巴勒國際機場 (LHE / OPLA)","Islamabad International Airport (ISB / OPIS)",NA,NA,"0:39"
"B772","Islamabad International Airport (ISB / OPIS)","北京首都國際機場 (PEK / ZBAA)",NA,"2019-07-08 07:09:00","5:07"
"Unknown","真納國際機場 (KHI / OPKC)","Islamabad International Airport (ISB / OPIS)",NA,NA,"1:28"
"Unknown","拉合爾阿拉馬·伊克巴勒國際機場 (LHE / OPLA)","Islamabad International Airport (ISB / OPIS)",NA,NA,"0:32"
"B772","Islamabad International Airport (ISB / OPIS)","北京首都國際機場 (PEK / ZBAA)",NA,"2019-07-15 07:04:00","5:06"
