"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 06:50:00","2019-08-24 07:30:00","已排班"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 06:44:00","2019-08-23 07:23:00","0:39"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 06:39:00","2019-08-22 07:23:00","0:44"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 06:44:00","2019-08-21 07:24:00","0:40"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:14:00","2019-08-20 07:55:00","0:40"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 06:44:00","2019-08-19 07:24:00","0:39"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:12:00","2019-08-18 07:48:00","0:35"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 06:51:00","2019-08-17 07:28:00","0:36"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 06:42:00","2019-08-16 07:20:00","0:37"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 06:49:00","2019-08-15 07:26:00","0:37"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 06:37:00","2019-08-14 07:20:00","0:43"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 06:41:00","2019-08-13 07:22:00","0:40"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 06:29:00","2019-08-12 07:24:00","0:55"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 06:41:00","2019-08-11 07:33:00","0:51"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 06:37:00","2019-08-10 07:26:00","0:49"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 06:44:00","2019-08-09 07:32:00","0:47"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 06:53:00","2019-08-08 07:36:00","0:42"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 06:40:00","2019-08-07 07:20:00","0:39"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 06:35:00","2019-08-06 07:08:00","0:33"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 06:42:00","2019-08-05 07:31:00","0:48"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 06:40:00","2019-08-04 07:24:00","0:43"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 06:58:00","2019-08-03 07:46:00","0:47"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 06:45:00","2019-08-02 07:39:00","0:53"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 06:42:00","2019-08-01 07:25:00","0:43"
"A321","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 06:38:00","2019-07-31 07:18:00","0:40"
