"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-25 06:45:00","2019-08-25 09:50:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 06:45:00","2019-08-24 09:50:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 06:39:00","2019-08-23 09:39:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 06:58:00","2019-08-22 10:03:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 06:51:00","2019-08-21 09:54:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 07:16:00","2019-08-20 10:11:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 06:49:00","2019-08-19 09:38:00","2:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 06:51:00","2019-08-18 09:36:00","2:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 06:43:00","2019-08-17 09:42:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 06:40:00","2019-08-16 09:36:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 06:45:00","2019-08-15 09:46:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 06:47:00","2019-08-14 09:46:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 06:56:00","2019-08-13 09:58:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 06:42:00","2019-08-12 09:54:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-11 06:53:00","2019-08-11 09:45:00","2:51"
