"機型","出發地","目的地","起飛","到達","飛行時間"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-24 16:15:00","2019-08-24 19:15:00","已排班"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-22 16:59:00","2019-08-22 20:12:00","3:12"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-20 17:11:00","2019-08-20 20:14:00","3:02"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-18 16:37:00","2019-08-18 19:40:00","3:02"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-17 19:08:00","2019-08-17 22:11:00","3:03"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-15 16:27:00","2019-08-15 19:24:00","2:56"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-13 17:13:00","2019-08-13 20:01:00","2:48"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-11 17:32:00","2019-08-11 20:27:00","2:54"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-10 16:38:00","2019-08-10 19:34:00","2:56"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-08 16:58:00","2019-08-08 19:39:00","2:41"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-06 16:54:00","2019-08-06 19:45:00","2:51"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-04 16:26:00","2019-08-04 19:37:00","3:11"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-03 16:45:00","2019-08-03 19:39:00","2:53"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-08-01 16:36:00","2019-08-01 19:39:00","3:03"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-30 17:16:00","2019-07-30 20:08:00","2:51"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-28 17:16:00","2019-07-28 20:05:00","2:48"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-27 16:45:00","2019-07-27 19:28:00","2:42"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-25 16:42:00","2019-07-25 19:45:00","3:02"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-23 17:24:00","2019-07-23 20:12:00","2:47"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-21 17:11:00","2019-07-21 19:47:00","2:35"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-20 16:46:00","2019-07-20 19:33:00","2:47"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-18 16:33:00","2019-07-18 19:28:00","2:54"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-16 17:08:00","2019-07-16 19:48:00","2:39"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-14 16:38:00","2019-07-14 19:23:00","2:44"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-13 16:43:00","2019-07-13 19:37:00","2:54"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-11 16:52:00","2019-07-11 19:33:00","2:40"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-09 17:43:00","2019-07-09 20:31:00","2:48"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-07 16:57:00","2019-07-07 19:47:00","2:50"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-06 17:05:00","2019-07-06 19:47:00","2:41"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-04 17:00:00","2019-07-04 19:51:00","2:51"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-07-02 16:35:00","2019-07-02 19:30:00","2:54"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-30 17:19:00","2019-06-30 20:13:00","2:53"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-29 16:29:00","2019-06-29 19:17:00","2:48"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-27 16:48:00","2019-06-27 19:47:00","2:58"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-25 16:38:00","2019-06-25 19:22:00","2:44"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-23 16:30:00","2019-06-23 19:27:00","2:56"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-22 16:21:00","2019-06-22 19:05:00","2:43"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-20 16:26:00","2019-06-20 19:17:00","2:50"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-18 16:19:00","2019-06-18 19:07:00","2:47"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-16 16:52:00","2019-06-16 20:08:00","3:15"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-15 16:53:00","2019-06-15 19:58:00","3:04"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-13 16:29:00","2019-06-13 19:26:00","2:56"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-11 16:34:00","2019-06-11 19:31:00","2:56"
"A330","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-09 17:43:00","2019-06-09 20:44:00","3:00"
"777","廈門高崎國際機場 (XMN / ZSAM)","素萬那普機場 (BKK / VTBS)","2019-06-08 16:29:00","2019-06-08 19:18:00","2:49"
