"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-24 02:35:00","2019-08-24 06:55:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-21 02:58:00","2019-08-21 07:08:00","4:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-17 02:32:00","2019-08-17 06:32:00","3:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-14 02:04:00","2019-08-14 06:00:00","3:56"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-07 02:31:00","2019-08-07 06:31:00","3:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-03 02:35:00","2019-08-03 06:23:00","3:47"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-31 02:21:00","2019-07-31 06:24:00","4:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-27 02:42:00","2019-07-27 06:35:00","3:53"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-24 02:39:00","2019-07-24 06:35:00","3:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-20 02:41:00","2019-07-20 06:35:00","3:53"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-17 02:37:00","2019-07-17 06:29:00","3:51"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-13 03:23:00","2019-07-13 07:23:00","4:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-10 03:11:00","2019-07-10 07:08:00","3:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-06 02:29:00","2019-07-06 06:28:00","3:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-07-03 02:25:00","2019-07-03 06:17:00","3:52"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-29 02:39:00","2019-06-29 06:32:00","3:52"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-26 02:29:00","2019-06-26 06:24:00","3:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-22 02:27:00","2019-06-22 06:25:00","3:58"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-19 02:05:00","2019-06-19 06:07:00","4:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-15 02:41:00","2019-06-15 06:43:00","4:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-12 08:11:00","2019-06-12 12:21:00","4:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-08 02:29:00","2019-06-08 06:33:00","4:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-05 02:25:00","2019-06-05 06:24:00","3:58"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-06-01 02:12:00","2019-06-01 06:18:00","4:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-05-29 02:04:00","2019-05-29 06:14:00","4:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-05-25 02:42:00","2019-05-25 06:37:00","3:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-05-22 02:06:00","2019-05-22 06:11:00","4:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-05-18 03:09:00","2019-05-18 07:05:00","3:56"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-05-15 02:14:00","2019-05-15 06:15:00","4:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-05-08 03:06:00","2019-05-08 07:16:00","4:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-05-04 02:17:00","2019-05-04 06:19:00","4:02"
"B738","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-05-01 02:20:00","2019-05-01 06:29:00","4:08"
