"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 21:44:00","2019-08-20 01:07:00","3:22"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 21:44:00","2019-08-17 01:08:00","3:24"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 21:54:00","2019-08-09 01:14:00","3:20"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 21:48:00","2019-07-18 01:09:00","3:21"
"MD11","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 21:52:00","2019-07-02 01:17:00","3:24"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 21:47:00","2019-06-27 01:09:00","3:22"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-14 21:54:00","2019-06-15 01:23:00","3:28"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-13 21:48:00","2019-06-14 01:26:00","3:38"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-29 21:39:00","2019-05-30 01:14:00","3:35"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-21 21:42:00","2019-05-22 01:28:00","3:46"
"MD11","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-20 21:50:00","2019-05-21 01:22:00","3:32"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-10 21:43:00","2019-05-11 01:35:00","3:51"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-03 21:40:00","2019-05-04 01:15:00","3:34"
