"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 16:52:00","2019-08-24 21:21:00","4:29"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 10:02:00","2019-08-24 13:41:00","3:38"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:40:00","2019-08-22 21:14:00","4:34"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 09:52:00","2019-08-22 13:40:00","3:47"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 17:43:00","2019-08-20 22:21:00","4:38"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 10:39:00","2019-08-20 14:31:00","3:52"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 17:08:00","2019-08-17 21:38:00","4:29"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 10:04:00","2019-08-17 13:43:00","3:39"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 17:28:00","2019-08-15 21:55:00","4:27"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 12:02:00","2019-08-15 15:38:00","3:36"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 17:07:00","2019-08-13 21:36:00","4:29"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 10:12:00","2019-08-13 13:50:00","3:37"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 17:02:00","2019-08-10 21:25:00","4:22"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 10:06:00","2019-08-10 13:48:00","3:42"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 16:49:00","2019-08-08 21:19:00","4:30"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 10:22:00","2019-08-08 14:09:00","3:46"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 17:06:00","2019-08-06 21:28:00","4:22"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 10:03:00","2019-08-06 13:49:00","3:45"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:57:00","2019-08-03 21:16:00","4:18"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 10:13:00","2019-08-03 14:00:00","3:47"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 17:50:00","2019-08-01 22:18:00","4:28"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-01 10:09:00","2019-08-01 14:04:00","3:54"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 18:06:00","2019-07-30 22:40:00","4:34"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 09:58:00","2019-07-30 13:48:00","3:50"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 17:10:00","2019-07-27 21:38:00","4:28"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 10:16:00","2019-07-27 13:40:00","3:24"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:49:00","2019-07-25 20:59:00","4:10"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-25 10:31:00","2019-07-25 14:11:00","3:40"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 17:02:00","2019-07-23 21:29:00","4:27"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-23 11:16:00","2019-07-23 15:20:00","4:03"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 16:54:00","2019-07-20 21:14:00","4:20"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-20 10:10:00","2019-07-20 14:00:00","3:50"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 17:15:00","2019-07-18 21:55:00","4:39"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-18 10:42:00","2019-07-18 14:14:00","3:32"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 16:57:00","2019-07-16 21:19:00","4:22"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-16 10:31:00","2019-07-16 14:26:00","3:55"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 17:04:00","2019-07-13 21:27:00","4:23"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-13 10:16:00","2019-07-13 13:58:00","3:42"
"B738","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 17:27:00","2019-07-11 21:51:00","4:23"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-07-11 10:32:00","2019-07-11 14:19:00","3:47"
