"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 21:16:00","2019-08-24 22:55:00","1:38"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 22:47:00","2019-08-24 00:52:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 22:02:00","2019-08-23 00:07:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 21:26:00","2019-08-21 23:31:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 21:22:00","2019-08-20 23:27:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 21:42:00","2019-08-19 23:47:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 21:13:00","2019-08-18 23:18:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 21:41:00","2019-08-17 23:22:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 23:05:00","2019-08-16 01:10:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 21:10:00","2019-08-14 23:15:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 21:28:00","2019-08-13 23:33:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 22:07:00","2019-08-13 00:12:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 21:52:00","2019-08-11 23:57:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 21:24:00","2019-08-10 23:29:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 21:22:00","2019-08-09 23:06:00","1:43"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 21:42:00","2019-08-08 23:19:00","1:36"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 21:58:00","2019-08-08 00:03:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 21:47:00","2019-08-06 23:29:00","1:42"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 21:17:00","2019-08-05 23:22:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 21:30:00","2019-08-04 23:04:00","1:33"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 22:56:00","2019-08-04 00:37:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 22:36:00","2019-08-03 00:11:00","1:35"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 20:40:00","2019-08-01 23:20:00","2:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 21:57:00","2019-07-31 23:36:00","1:39"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 00:02:00","2019-07-31 01:37:00","1:35"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 22:19:00","2019-07-29 23:56:00","1:36"
"A320","重慶江北國際機場 (CKG / ZUCK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 21:15:00","2019-07-28 23:20:00","2:05"
