"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-23 20:50:00","2019-08-23 22:30:00","1:39"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-19 21:00:00","2019-08-19 22:40:00","1:40"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-16 20:55:00","2019-08-16 22:30:00","1:35"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-12 20:58:00","2019-08-12 22:35:00","1:37"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-09 20:53:00","2019-08-09 22:21:00","1:28"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-05 20:50:00","2019-08-05 22:21:00","1:31"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-02 20:55:00","2019-08-02 22:30:00","1:34"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-29 20:49:00","2019-07-29 22:27:00","1:37"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-26 21:00:00","2019-07-26 22:44:00","1:44"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-22 21:02:00","2019-07-22 22:30:00","1:27"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-19 20:55:00","2019-07-19 22:32:00","1:36"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-15 20:50:00","2019-07-15 22:23:00","1:33"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-12 20:53:00","2019-07-12 22:32:00","1:39"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-08 20:55:00","2019-07-08 22:25:00","1:30"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-05 20:52:00","2019-07-05 22:23:00","1:31"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-01 20:51:00","2019-07-01 22:36:00","1:45"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-06-28 20:50:00","2019-06-28 22:25:00","1:35"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-06-24 20:55:00","2019-06-24 22:25:00","1:30"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-06-21 20:54:00","2019-06-21 22:28:00","1:34"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-06-17 20:50:00","2019-06-17 22:23:00","1:33"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-06-14 20:49:00","2019-06-14 22:32:00","1:43"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-06-10 20:52:00","2019-06-10 22:23:00","1:31"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-06-03 20:53:00","2019-06-03 22:31:00","1:38"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-05-31 20:50:00","2019-05-31 22:30:00","1:39"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-05-27 21:00:00","2019-05-27 22:42:00","1:42"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-05-24 20:50:00","2019-05-24 22:18:00","1:28"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-05-20 20:54:00","2019-05-20 22:40:00","1:46"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-05-17 20:50:00","2019-05-17 22:26:00","1:35"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-05-13 20:58:00","2019-05-13 22:40:00","1:42"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-05-10 21:00:00","2019-05-10 22:30:00","1:30"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-05-06 20:51:00","2019-05-06 22:27:00","1:36"
