"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 09:25:00","2019-08-25 12:35:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 09:50:00","2019-08-24 13:00:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:07:00","2019-08-23 12:16:00","3:08"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:46:00","2019-08-22 13:51:00","3:04"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 10:46:00","2019-08-21 13:43:00","2:56"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 09:51:00","2019-08-20 12:57:00","3:06"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 10:12:00","2019-08-19 13:15:00","3:03"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:12:00","2019-08-18 13:20:00","3:08"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 10:14:00","2019-08-17 13:23:00","3:08"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 09:14:00","2019-08-16 12:30:00","3:15"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 11:26:00","2019-08-15 14:31:00","3:04"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:51:00","2019-08-14 13:57:00","3:05"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 10:00:00","2019-08-13 13:13:00","3:13"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 10:11:00","2019-08-12 13:20:00","3:08"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:06:00","2019-08-11 13:10:00","3:03"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 10:36:00","2019-08-10 13:49:00","3:13"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:03:00","2019-08-08 13:02:00","2:58"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 10:37:00","2019-08-07 13:47:00","3:09"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 11:33:00","2019-08-06 14:36:00","3:03"
