"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ2","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-15 17:46:00","2019-08-15 19:19:00","1:33"
"CRJ2","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-15 09:27:00","2019-08-15 11:21:00","1:54"
"CRJ2","Halim Perdanakusuma Int'l (HLP / WIHH)","內排國際機場 (HAN / VVNB)","2019-08-14 09:04:00","2019-08-14 13:29:00","4:25"
"CRJ2","Singapore Seletar Airport (XSP / WSSL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 12:01:00","2019-08-10 14:39:00","2:38"
"CRJ2","伍拉·賴國際機場 (DPS / WADD)","Singapore Seletar Airport (XSP / WSSL)","2019-07-30 15:32:00","2019-07-30 18:05:00","2:32"
"CRJ2","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-30 08:02:00","2019-07-30 12:46:00","4:43"
"CRJ2","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-29 17:35:00","2019-07-29 20:00:00","2:24"
"CRJ2","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","那霸機場 (OKA / ROAH)","2019-07-29 12:13:00","2019-07-29 14:40:00","2:26"
"CRJ2","臺北松山機場 (TSA / RCSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 22:09:00","2019-07-29 00:10:00","2:00"
"CRJ2","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-07-28 13:52:00","2019-07-28 15:30:00","1:38"
"CRJ2","伍拉·賴國際機場 (DPS / WADD)","澳門國際機場 (MFM / VMMC)","2019-07-27 15:53:00","2019-07-27 20:57:00","5:03"
"CRJ2","Singapore Seletar Airport (XSP / WSSL)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 12:04:00","2019-07-27 14:43:00","2:39"
"CRJ2","Tan Son Nhat Int'l (SGN / VVTS)","Singapore Seletar Airport (XSP / WSSL)","2019-07-26 14:08:00","2019-07-26 15:50:00","1:42"
"CRJ2","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 21:26:00","2019-07-24 23:53:00","2:27"
"CRJ2","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-23 16:01:00","2019-07-23 18:21:00","2:20"
"CRJ2","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-23 09:02:00","2019-07-23 11:29:00","2:27"
"CRJ2","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-07-22 07:10:00","2019-07-22 10:59:00","3:48"
"CRJ2","廊曼國際機場 (DMK / VTBD)","Singapore Seletar Airport (XSP / WSSL)","2019-07-17 11:03:00","2019-07-17 13:05:00","2:02"
"CRJ2","Singapore Seletar Airport (XSP / WSSL)","廊曼國際機場 (DMK / VTBD)","2019-07-17 07:39:00","2019-07-17 09:58:00","2:19"
"CRJ2","Kuching Int'l (KCH / WBGG)","Singapore Seletar Airport (XSP / WSSL)","2019-07-16 14:27:00","2019-07-16 15:35:00","1:08"
"CRJ2","汶萊國際機場 (BWN / WBSB)","Kuching Int'l (KCH / WBGG)","2019-07-15 23:46:00","2019-07-16 00:49:00","1:03"
"CRJ2","Kuching Int'l (KCH / WBGG)","汶萊國際機場 (BWN / WBSB)","2019-07-15 14:29:00","2019-07-15 15:30:00","1:01"
"CRJ2","汶萊國際機場 (BWN / WBSB)","Kuching Int'l (KCH / WBGG)","2019-07-15 11:03:00","2019-07-15 12:04:00","1:01"
"CRJ2","Kuching Int'l (KCH / WBGG)","汶萊國際機場 (BWN / WBSB)","2019-07-14 17:34:00","2019-07-14 18:43:00","1:08"
"CRJ2","香港國際機場 (HKG / VHHH)","Kuching Int'l (KCH / WBGG)","2019-07-13 14:36:00","2019-07-13 18:05:00","3:29"
"CRJ2","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-11 15:24:00","2019-07-11 19:34:00","4:09"
"CRJ2","馬累國際機場 (MLE / VRMM)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-10 17:46:00","2019-07-10 22:11:00","4:25"
"CRJ2","Sultan Abdul Aziz Shah (SZB / WMSA)","馬累國際機場 (MLE / VRMM)","2019-07-10 12:03:00","2019-07-10 16:03:00","4:00"
"CRJ2","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-01 21:24:00","2019-07-01 22:07:00","0:42"
"CRJ2","Sultan Abdul Aziz Shah (SZB / WMSA)","Singapore Seletar Airport (XSP / WSSL)","2019-07-01 10:19:00","2019-07-01 11:13:00","0:53"
"CRJ2","Kuching Int'l (KCH / WBGG)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-30 15:33:00","2019-06-30 17:00:00","1:27"
"CRJ2","Bintulu (BTU / WBGB)","Kuching Int'l (KCH / WBGG)","2019-06-30 14:08:00","2019-06-30 14:51:00","0:43"
"CRJ2","Kuching Int'l (KCH / WBGG)","Bintulu (BTU / WBGB)","2019-06-30 11:00:00","2019-06-30 11:46:00","0:46"
"CRJ2","金海國際機場 (PUS / RKPK)","Kuching Int'l (KCH / WBGG)","2019-06-29 13:54:00","2019-06-29 19:55:00","6:01"
"CRJ2","香港國際機場 (HKG / VHHH)","金海國際機場 (PUS / RKPK)","2019-06-29 09:42:00","2019-06-29 12:54:00","3:11"
"CRJ2","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-06-28 08:53:00","2019-06-28 12:55:00","4:01"
