"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 17:47:00","2019-08-23 20:34:00","2:47"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 17:35:00","2019-08-23 18:50:00","1:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 17:31:00","2019-08-19 20:17:00","2:46"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 14:51:00","2019-08-19 16:04:00","1:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 17:57:00","2019-08-16 20:45:00","2:47"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 15:12:00","2019-08-16 16:24:00","1:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 18:27:00","2019-08-12 21:13:00","2:46"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 14:57:00","2019-08-12 16:05:00","1:08"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 17:26:00","2019-08-09 20:43:00","3:16"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 14:59:00","2019-08-09 16:06:00","1:07"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 17:38:00","2019-08-05 20:18:00","2:40"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 14:44:00","2019-08-05 15:56:00","1:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 19:17:00","2019-08-02 22:00:00","2:42"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 15:58:00","2019-08-02 17:16:00","1:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 18:15:00","2019-07-29 20:51:00","2:36"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 14:44:00","2019-07-29 15:56:00","1:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 17:34:00","2019-07-26 20:17:00","2:43"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 15:02:00","2019-07-26 16:18:00","1:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 18:55:00","2019-07-22 21:36:00","2:40"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 14:49:00","2019-07-22 16:01:00","1:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 22:36:00","2019-07-20 01:20:00","2:43"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 17:14:00","2019-07-19 18:43:00","1:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 18:06:00","2019-07-15 20:45:00","2:39"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 15:39:00","2019-07-15 17:00:00","1:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 17:34:00","2019-07-12 20:14:00","2:40"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 14:55:00","2019-07-12 16:10:00","1:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-08 17:33:00","2019-07-08 20:16:00","2:42"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 15:02:00","2019-07-08 16:16:00","1:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-05 17:44:00","2019-07-05 20:41:00","2:57"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 14:40:00","2019-07-05 15:53:00","1:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-01 17:31:00","2019-07-01 20:12:00","2:41"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 15:00:00","2019-07-01 16:17:00","1:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-28 17:56:00","2019-06-28 20:32:00","2:36"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 15:28:00","2019-06-28 16:41:00","1:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-24 19:12:00","2019-06-24 21:50:00","2:37"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-24 14:53:00","2019-06-24 16:14:00","1:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-21 20:34:00","2019-06-21 23:22:00","2:47"
"B738","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-21 16:30:00","2019-06-21 17:55:00","1:25"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-17 17:28:00","2019-06-17 20:03:00","2:35"
"B739","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-17 14:58:00","2019-06-17 16:04:00","1:06"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-10 20:33:00","2019-06-10 23:28:00","2:55"
"B739","Baise Bama (AEB / ZGBS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-10 17:45:00","2019-06-10 19:03:00","1:18"
