"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 12:05:00","2019-08-26 14:30:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 13:59:00","2019-08-25 16:02:00","途中"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 12:36:00","2019-08-24 14:50:00","2:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 12:21:00","2019-08-23 14:34:00","2:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 12:09:00","2019-08-22 14:19:00","2:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 12:10:00","2019-08-21 14:31:00","2:21"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 12:17:00","2019-08-20 14:40:00","2:22"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 12:11:00","2019-08-19 14:25:00","2:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 13:23:00","2019-08-18 15:31:00","2:07"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 12:15:00","2019-08-17 14:27:00","2:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 12:10:00","2019-08-16 14:20:00","2:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 12:17:00","2019-08-15 14:43:00","2:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 12:23:00","2019-08-14 14:38:00","2:15"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 12:36:00","2019-08-13 14:53:00","2:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 12:24:00","2019-08-12 14:38:00","2:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 12:21:00","2019-08-11 14:43:00","2:21"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 12:17:00","2019-08-10 14:33:00","2:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 12:19:00","2019-08-09 14:35:00","2:15"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 13:03:00","2019-08-08 15:17:00","2:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 12:27:00","2019-08-07 14:44:00","2:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 12:13:00","2019-08-06 14:23:00","2:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 12:22:00","2019-08-05 14:42:00","2:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 12:20:00","2019-08-04 14:38:00","2:17"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 12:21:00","2019-08-03 14:43:00","2:22"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 12:12:00","2019-08-02 14:31:00","2:18"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 12:22:00","2019-08-01 14:42:00","2:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 12:56:00","2019-07-31 15:15:00","2:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 12:18:00","2019-07-30 14:34:00","2:15"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 15:14:00","2019-07-29 17:36:00","2:22"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 12:27:00","2019-07-28 14:47:00","2:20"
"B738","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 12:43:00","2019-07-27 14:51:00","2:07"
